vin,sellingprice
2c4rdgcg9er477911,395.6854373445422
5n1al0mm0dc303031,391.2796831236681
1d7hu18d33s337300,84.7716874654156
1n4al3ap6dn424127,380.63326981757467
2g1fa1e39e9186000,500.8764925871254
vnkjtud30ea005506,255.5329421691675
2g4wf521531214241,81.92726687015971
2c3ccakg4dh659838,380.7966707438428
1g1yy26w085108869,274.7682410707988
1ftns2ew6eda83877,500.72521490412953
1j4ba5h13bl520561,330.4061842768225
jn8az08w66w511760,120.66105135495478
5s3et13mx62805609,139.374115353891
5xyktca61eg438483,409.0960880051709
kndpb3a26d7524230,380.6858103259738
3n1ab7ap0dl768303,391.2591995759138
jnkby01ex6m201013,120.36588879280416
wbadx1c54dj128765,518.9026805771498
wbakf5c52ce656880,446.63714606889397
4t1bf1fk1cu049710,378.4542531125699
kndjd735895881913,235.627299914737
5galvced8aj183432,307.4296248122357
1hgcp3f86ca018929,353.8508218243608
yv1vs29521f659510,36.97452865790787
2c4rc1bg2er317175,395.5778351985336
jm1cw2dl9d0150187,371.42014882582896
jm3er293970103133,152.736078051749
knafu4a22a5310173,276.5805699393999
wauaf48h78k010560,272.3695778586459
1g1ak58f387185922,112.77030611177233
3lnhl2gc5cr811282,365.2116368179777
jn8as5mv8cw396220,345.46042839562716
4jgab75e32a322393,13.121425658098062
2d4rn5d12ar231839,275.96842852281077
1gndv23l56d247298,116.90186337096833
1ftrf12215nb37260,71.66647563457258
1ftfw1ev1afd57849,291.8765771771591
2gcec19t5x1227005,35.61714280567392
1hgcg554xwa120488,17.097604738683287
wdcgg5hb6df972695,378.91701051569237
wdbtj72h78f236738,279.0172798095417
1g1zd5eu9bf249314,352.64437391699096
wvgbv3ax9ew000411,396.23025075055983
1yvhz8dh2c5m14342,350.79898360591267
3a4fy48bx7t504594,143.61941599518155
2gnflnek5d6379560,389.91823702459
wa1bv94l27d014384,163.58973459471008
wbxpc93468wj15271,194.20054439115137
wba5b3c51fd541971,495.117797743794
jn8az1mu7aw009813,269.1961358141526
1n4aa5ap8bc848337,343.42924575884336
2gcek29j091116890,336.01654157622613
1c3ccbcg9en157033,398.29404887468934
2c3ja63h75h110105,96.54395327326259
kndjf723x77320320,162.5936324499777
2t3bf4dv3bw174664,343.4648366605995
wauygafc9cn079047,370.9397659124967
1fmcu0d71akb00442,291.8765771771591
3gnfk16u36g114686,131.3053724996353
1g1je5sb7d4242048,385.84145529756256
5nmsk3abxah361127,325.022038504631
1g6ab5ra8e0149421,408.79725293508255
jtmbf4dv3b5048957,337.1235551693978
waurvafd1cn017497,370.9397659124967
1fmru1864xla65898,17.097604738683287
1g3ag55m7r6344931,26.47942052906687
5fnrl38787b031901,174.13818227222083
1n4al21e87n431450,168.65199979974057
1fadp3f26el197162,397.33609153491136
1gkev33737j103195,133.76694474981215
kmhtc6adxeu184545,488.02399465216587
1fahp2f86eg111390,405.929761575931
1n4aa5ap4dc842280,386.76056276701865
3d4ph7fgxbt500308,343.5679944350055
1fadp3k27dl248009,464.3448543384593
2g1wg5e38c1296912,361.1767437812025
1g2zg57b694183180,242.4416246122438
1fadp3k29dl247797,464.3448543384593
3ln6l2gk6er818579,409.07560445741655
2g1wt57n791314612,229.2217075589127
wdblk65g53t134438,92.17653120497415
wbafr7c59dc828680,421.1017798302553
1n4al3apxec150508,408.79725293508255
1ftpw14v58fc30053,186.2108545027735
3c63d3jl0cg302617,440.621882276539
kl1td5de4ab090576,300.2340671680605
jthce1bl8d5013534,380.7576431280733
1hgcr2f32da137989,380.63326981757467
1fmcu0eg4ckb71071,354.5031399164584
jn8as5mv4dw629236,371.5284747013173
1c3ccbab7dn670190,389.8110889899853
2c4gm68405r674207,90.46828959578475
1ftkr1ed1bpa23913,173.30377156879052
wbake3c55ce770251,457.0548991043665
knafu4a22b5390222,326.9635918488672
1fmfk19588la10323,150.7700253921242
jn1cv6ar5dm754107,481.50146795192614
2hgfg1b87ah535856,398.7116901149912
wbahn83586dt34401,117.4088357879933
1g1zh57b79f244977,245.30998506301464
1b3hb48b37d322873,137.07285551960683
1fmcu0eg4ckb49524,364.9208929519312
4s3bmca63b3212538,164.43896289405956
1hgem22973l011499,86.19609924438538
3n1ab61e37l682285,145.8637399357419
1fm5k8d84dgb48580,366.3204266730708
1g2nw12e21m619927,46.449796175851745
3fa6p0hr1dr222342,380.7966707438428
salvv2bg3dh849214,214.91359471841588
wddhf5kb2da701268,381.3937021776791
2g1wf5e36d1177745,377.7614303170307
1c4rjfbg5ec565514,395.5341596615463
1fmcu03gx9kc13948,242.34153558870082
1j4fa24199l714172,246.69122850931507
2g1wb58k869197966,115.44064948612107
waurvafdxcn003274,349.2949517226725
5npeu46f36h041604,130.95271863461798
4t1bf1fk8cu090531,378.4222713790246
4s4bp61c277322443,210.6501756925469
2gnflfek1e6322652,398.44532655768523
3n1ab61e37l665292,121.65213721846813
2c4rc1bg7er343030,406.0810392589269
1c3lc46k28n122642,107.57622102101445
1fm5k7d88dgc23534,388.8562121766201
1ftzr45e78pa25697,182.72815514680326
3vw487aj9cm009126,364.5754661315887
1hgcp2f89ca062420,354.5031399164584
19xfb2f55ce374215,353.5451825766805
2c4rc1bg9dr796659,377.7614303170307
1g1ad5f53a7158214,292.4185838724012
1c4pjmds9ew274171,398.29404887468934
wbxpc93408wj07618,181.06313200939252
2c4rdgcgxer178881,405.1979952476612
kmhdh4ae5du556441,382.74569039166636
1fmyu93173ka11775,86.54019945546239
1n4al3ap6dc276766,380.653753365329
3n1ab7ap2dl616376,400.4370187483244
19uua8f27da016025,430.9071507876637
3gnal1ek8ds542464,379.8182298563105
1n4al3ap4ec183987,398.29404887468934
1n4al11e36n361445,86.7275385167265
3fahp0hgxcr445503,341.30959262673593
jn1cv6ar9bm355861,423.0936886259118
3vw4a7at6cm637005,450.367250183085
wba3b9c50dj437268,400.7211706616108
2g1fb1e32c9122388,439.8101560977628
salme1d41ba352144,346.5261856159912
1ftfx1efxcfa55677,354.5031399164584
yv1ls5519r2169757,77.82739998151088
wmwzf3c55et492185,497.7777259525306
1fm5k8d82egc39817,397.66221433034605
4t3zf13c02u496532,43.66851418635791
jm1cw2clxc0131356,355.84619969755437
1fmhk7b85cga34919,363.93403440502055
5gzcz23d43s829108,83.86358470337136
3fa6p0h90er320179,408.9127612741693
5nmsh13ex7h070291,160.24555582894175
1ftmf1cm5cke25159,146.828966543501
1gtw7fca4e1905954,469.08372822523944
2c4rc1bg7er255563,406.0810392589269
1fadp3f21dl114669,380.63326981757467
2gnalbec7b1199279,346.5924003648154
salsf25486a909002,122.9624764168166
1ftpw14v99fa01778,242.8815860583337
1c3lc46b59n521031,245.26019904611402
5tftx4cn2dx035109,497.3179432522902
1g1ak55f067851832,50.46919299749645
jm1bl1m88c1661862,427.79117850161447
1fmzu73ex2uc09880,76.70337801277282
2fmdk4jc1bba47479,346.63906898759467
5tdzk23c19s265183,238.95579045317183
1fafp44634f235514,94.40641999035441
1g1pc5sb5e7295167,398.2037857437598
1g1zb5e06cf296983,351.5751188829327
1j4nt1fa6bd248696,355.554424861752
1j8hh58n86c168915,118.88562666115588
shhep33505u500421,67.7215987629712
2b3ka43rx6h469061,119.00666835372729
5npdh4ae1eh504899,422.4462998769614
1g4gc5e34df154358,419.6481078997667
kmhgc4dd5du239404,381.2964320746243
5tftx4cn4ex045061,511.5416710572927
2g1wb58k679376959,167.69793985523282
jf2sh61659g707365,239.00684149630126
jn1ca31d6yt552368,32.78315401830622
jtjzk1ba5c2412840,354.9233046177347
1zvft80n375345061,244.50571552996922
5uxfe43579l266605,262.36874844583957
1hgcp2f37ba126215,345.4956943488752
1fafp53223a217246,84.0566059191034
1gkkvrkdxej352118,398.29404887468934
1fmcu0h98dub14276,380.63326981757467
3n1cn7ap5cl859601,360.89207481951826
jn8as1mw1bm732804,340.3389612013476
kmhdu4ad3au019842,169.26257249457663
1d7hg48n54s701753,93.57111102952693
1n4aa5ap8dc806267,386.7963321109278
1g6dc1e36c0137789,450.97206267671004
1ftpw14v07kd61316,163.74954872808956
1b3cb4ha9ad571915,324.00899027362027
2cnalbec2b6451270,330.8971279911051
5npet46c79h479703,260.19312799447044
19xfb2f8xce031216,178.5897986579053
1fmcu0d7xckb63204,354.5031399164584
2lmdu88c37bj14649,167.56332140534286
3fadp4bj0dm136499,379.83871340406483
1fahp3h21cl162606,354.5462133030541
2c4rdgbg8cr314505,348.8638533880961
1c4rdhdg7ec365654,408.76148359117343
2fmdk4ak9dbc52591,380.7966707438428
5npdh4ae4bh028403,331.46498379937026
2c3cdyagxdh581637,459.9194937192938
3c6tr5dt9eg201913,500.9113931575613
2lmdj8jc7abj27804,288.7955869132477
3n1ab7ap9ey265373,409.40172725285123
1gndv23127d163360,127.34189365926153
wdbrf76j16f747822,119.80332222929437
jm1bl1tf4d1719564,371.42014882582896
2g1125s33e9288556,395.88347444621394
1b3es56cx4d509768,66.84206633753024
wauaf78e37a217698,152.41341335552625
wbaxh5c54cdw10330,377.7712595950077
3fahp07157r104805,154.4024347041529
1d7hu16216j140475,117.94882803217627
4t1bf3ek7bu656772,345.7003537798135
2fmdk3jc9cba20087,364.9487844567388
4t1bf1fk9eu419644,422.44543110348815
1n4al2ap8cc165449,354.5462133030541
1gazg1fa6c1161596,415.8692207529041
1yvfp80c035m28439,64.07197206384006
2gnalbek1d1224252,380.7966707438428
jn8as5mv3cw387716,345.76606764330745
3vwdp7aj1cm362625,176.3296590090157
1ftfw1et3dfb64265,380.63326981757467
1c4ajwag4cl110567,351.5751188829327
1fadp5cu0dl548387,460.3708244130087
jf2sjahc2fh510341,402.69422268113766
3g5da03e65s523987,94.75540354655772
1gker13718j258791,151.15745810946888
1n4al3ap6ec149226,408.76148359117343
2c4rdgdg0cr219787,351.82146970510354
kmhct4ae3du291495,373.5647906928426
1gndt13s572304720,159.54515067546657
1fahp271x7g133655,149.27640252335027
1j4rr4gg5bc543248,353.59249789131604
1fmcu0gx0euc00702,398.29404887468934
wvwjk7an1ae166825,300.9804013628461
1vwbn7a39cc029248,350.5570771553445
1vwbn7a35dc089738,377.65341350895267
1gket66m366120217,89.3594983488436
3c3cffcr7et212353,486.67749045830095
waumf78k29n035585,239.89781823360636
1lnfm97v1wy687130,69.59972906385111
5fnrl5h61fb034155,409.0960880051709
4t1bf1fkxcu197581,194.10727506560426
2g1wf5e35d1238101,339.6441181853641
1ftne2ewxeda10325,499.76725756435155
1gys3bef8dr106975,389.7753196460762
wmwzc5c54fwp44559,491.06943407162146
jm3tb3cv9b0304647,340.3389612013476
3gyfnae32cs550540,365.2116368179777
5tdkk3dc0cs212259,375.52623207904435
3gnal4ek9ds633860,394.29444000272565
wbaxh5c51ddw15924,418.63943383256503
2g1125s37e9294747,395.9039579939683
4a4ap4au9ee024986,409.07560445741655
1b3lc46b99n508425,243.05260685612416
1fadp3f28el302719,408.79725293508255
jnkcv51f55m300078,69.59405060818622
jn8az18wx9w123554,248.90760926426043
5xxgn4a70dg238258,391.2591995759138
1g1pc5sb6e7266843,398.3145324224437
jtdjt4k36a5303508,377.94598755444053
1n4al2ep5cc199441,440.9350040090588
3fadp4ej0cm221594,446.43551492071526
1fa6p0h77e5399562,398.3145324224437
3fahp0ja8br305597,319.46934221045683
1fahp2hw3cg136241,337.24179219067435
4n2xn11t3yd815275,44.95750029968152
3fadp4cj6cm207945,354.6418885926206
1ftfw1et9bfb76000,346.36580936091923
1n4al2ep8dc179752,478.4341705644696
1ftlr4fe1apa33398,302.1668260394557
wdbuf65j93a357405,85.19296330582766
1fmcu9c78akc79178,305.12747422819143
jn8as5mt8dw517411,380.57495315461927
5npeb4ac1bh019405,366.2808918520358
2g1wf52ex49331039,88.75488732715657
3gcukreh1eg366955,498.0090012279738
jthba30g445038035,28.979289944329935
1n4aa5ap7cc823687,350.6602349297505
jn8as5mv8cw364481,345.46042839562716
19uua66295a063529,100.59095176508514
1g6ka5ey7au100529,305.26209267808133
3n1ab6ap3bl668722,357.1124323166678
wbakc8c51bc433847,340.3389612013476
jn1cv6ap9cm625039,444.8573721894044
5xyktca61fg570726,419.5788085178099
1g6kd57y18u175774,191.05555630645532
wmwzb3c54dwm07216,469.0700750679498
5tdkk3dc9ds330232,391.29410014634965
1fmeu31k67ua12390,134.79363079451127
3n1cn7ap1dl864439,209.1709755777536
5npdh4ae9dh330806,394.2739564549713
1hgcp2f38ba118589,346.36580936091923
2c4rc1bg9dr792823,378.06706956471095
2fmdk48c37ba88080,168.6734344482087
5tdkk3dc5ds314013,220.69383712278903
jn8az1mu6ew413935,399.8276000954593
2g1wg5ek7b1314774,185.80425396462164
19xfb2f53ce327930,353.5451825766805
2fmdk3gc5bbb24520,343.38353817015366
1n4aa5ap0ec489652,395.44704106329203
1d7ha18n05s171564,100.25148301935478
1d7ha18d44s784034,69.49966145116784
1c4bjwdg0cl141587,351.5751188829327
ja4ap4au5cz004435,355.76732425974524
1n4aa5ap4bc861988,343.73488500652365
1gyee637160186010,87.40186432851519
1zvbp8em5e5215671,498.0090012279738
2c4rdgcg9cr177363,183.31594609110653
kndjt2a69d7758698,440.7587396292907
wdbng79j96a483480,126.71132639675051
5xyktca6xfg585810,409.07560445741655
1gnkreed5bj275214,343.47591438162266
3n1ab6ap1cl708362,374.6425313065398
jtegd21a530048504,61.68165469994735
4s4brbcc4e3316633,483.09379853298884
2c4rc1bg7dr657064,386.90348014553246
jn1az36d84t110369,75.64077125210757
2hgfg12688h555316,113.18821721555283
5fnrl18063b045507,82.13289057493913
2g1wt58k289200554,147.94036666433442
1n4al2ep2ac134737,388.8401589925333
1g8ak55f97z159995,144.78008386498414
2fmdk4kc7eba76052,398.44532655768523
5xxgm4a71cg034456,365.2547102045734
1fahp2f80fg106106,395.4265575155377
yv4cn982881436784,180.2550797108459
wddkj5kb2cf141385,441.386019008747
2g1wt57k291122696,243.11104275755116
1ftww3br3aea07826,267.0278224448756
1gkev33788j165208,150.90464384201417
1j4gw58s7xc562836,16.245739958128524
2b3cj4dv6ah232687,389.1135261185855
1n4al3apxdc191266,380.63326981757467
2t1ku4ee3bc643671,435.0637397850643
jnkbv61f77m814258,167.4763157126996
2gcfk13y871560648,141.72462913691595
1g4gc5eg1af176445,295.14256600750514
1ftfw1ef9efb18709,398.29404887468934
4t1bf1fk6du650144,403.4866761978178
1gks2mef1cr141350,350.6171615431548
1n4al21e17n457596,123.60459936151923
5tdkk3dc8cs185506,374.57135526567913
4t1bf3ek0bu595006,331.3151574021849
1mehm40w28g615721,187.5808202015537
3fa6p0d94dr132656,380.7761871960885
knafx4a60e5096901,392.1918873942176
1n4al24e58c195249,262.63119746016514
1fmeu75836ub36119,118.00865305756251
5xxgm4a79eg327587,409.07560445741655
5npeb4ac3ch438356,375.597408119905
1gtcs136758180373,103.41509297817228
2hgfg3b51ch501920,440.72504005094504
wbabs53493ju98032,90.61756340475065
3c4pdcbbxct367837,351.7569409456906
3fa6p0hrxdr183413,380.7761871960885
3n1bc13e97l393977,255.97601025861144
4t1bf1fk1eu407620,411.9779963870038
1nxbu4ee1az322421,304.6368837364407
2gnflcek9c6306713,354.68496197921627
jn1cv6ar9dm758144,471.36569143973765
5y2sl65887z436263,215.87904152055626
wbane73527cm43974,135.13859024039726
4t1bf1fk5du229886,403.37581902646326
5npdh4ae7dh200331,355.51390436251864
2hgfg3b89ch526137,440.72504005094504
2g61s5s30d9199312,376.8239565250071
1b3el46x16n195841,87.58865652720337
1g1yy25u065126575,119.20771817053762
wa1lfafpxda077863,408.94497312269584
1g11h5sa1df259351,377.6185129385169
19uua66256a047913,124.14842416490406
2a4gp54l17r273163,116.89069596767487
1g1pe5sb5e7134912,398.29404887468934
1n4al2ap1cn507554,354.5031399164584
wmwrc33495tj63392,102.66020646337377
1gcec14v05z144028,93.7939045714795
jn8as5mv2cw354433,345.76606764330745
1g4pn5sk9c4200931,374.17357747401286
5xyktda14bg054722,328.9372676644688
wvwpd63b34p202945,72.47423088751184
1c4sdjct5dc665392,388.82044283271097
4jgda5jb5da195777,400.4012494044153
2hgfg3b5xch512446,439.76708271116706
knaft4a20b5403231,339.2931615338357
1gyee637560217341,87.07440234576279
1fmpu15525la74762,101.72167945005248
1gnskbe09cr218050,320.60796554232564
5fnrl38468b007622,194.31242904699212
2fmdk3jc0dba98369,380.7761871960885
jm1fe173740102631,90.86429854018313
jf2sjapc4eh516173,392.22678796465334
4t1bf3ek1au089425,287.5771422185744
jm1bl1ug1c1560704,345.46042839562716
1ftsx21r18ea53673,150.90464384201417
1fmcu0g96dua80002,367.17005813736046
3n1cn7ap2el803425,409.0960880051709
1g1ra6e41cu112329,433.94894237551586
4jgbb5gb3ba718190,366.2773940383416
5tfhw5f1xbx184176,427.2999213313448
1n4al3ap6dc150567,380.938909065255
1j8hg48k98c161557,186.07623605288347
1fmcu0dg9bkb71616,345.4956943488752
jthbj46g772053941,165.6264754470323
kndjp3a54e7084334,462.9815667447677
jn1cv6ar7bm412686,424.0516459656898
2fmdk3jc2bbb41073,346.5924003648154
1b3el46t15n609275,67.13703640014039
jf1znaa19d2711735,472.2707070222175
jm3ke4cy9f0439037,402.6950914546109
3gnec12z56g104610,140.9676016603193
19xfb2f59ee077404,397.3565750826657
wddlj9bb6da064224,380.4357448379011
1fmcu0h96duc44153,380.938909065255
3gyfnde31cs552104,374.6425313065398
4t1bf1fk4du229992,402.4960300405435
4t1bb46k89u063335,227.8790261979307
1g2ne52ex5m127503,25.87521070178066
jtkkt624750086877,68.35426540158481
1c6rr7lt9ds526348,478.4895546826598
1g6dj5ey9b0164167,346.50032031143246
jt3gn87r5x0104999,69.92128386515682
1n6aa06a24n545057,93.62755518061236
4usbu53556lx00406,132.45044465717598
1zvft82h955112225,101.45549497634285
1fahp24w18g144674,105.2533631443743
5npeb4ac9dh617079,391.1713572481798
yv1sz592951177349,104.87444823866468
wbafr7c54cc808772,370.8608904746875
wbane53586b992233,114.97656342272825
scbgu3za5dc085358,518.8275927497045
2c4gp44r15r480119,94.56018998307505
5lmfu28555lj12561,95.79960619342205
1gkkvred4cj106674,353.5882559632762
1fahp3f2xcl241033,354.5031399164584
1n4al2ap9cn526823,363.96601613856603
4s3bl676466201032,87.64358174383445
1ftfw1ef2dke07842,379.6753124777967
jn1cv6arxcm675255,444.8573721894044
1c3cdfchxdd710919,380.63326981757467
1g4gf5g32ef287061,517.8971774104555
km8ju3ac3bu144328,337.31455527153776
1c4pjlcb1ew229284,408.79725293508255
wbapn7c53ba780442,362.67451135427666
2fmdk3kc1cba47752,353.7270046394384
3gnda33p07s579316,149.7596305266716
wp0aa29838u762636,273.9679402034217
1n4al2ap2cc195465,354.5031399164584
1gys4def6br152195,355.6652820331066
1g6dm57t270196717,163.61493027819955
1ftfw1ev7afa36155,305.10947492579305
3gnda13dx7s634994,141.18708066727385
2g1125s36e9301882,395.88347444621394
1fahp34n57w326086,149.86724147632137
1g1za5eu1cf219394,351.5751188829327
1n4al2ap1cc135435,353.5451825766805
2g1wl52m4x9185953,34.62837236819983
1gtw7fca1e1901957,469.08372822523944
1gtgg25vx61220582,119.60494932612158
1gys3bef0dr217021,350.85146242354404
3fafp07186r230257,119.7281353746077
1hgcp2f65ca057004,353.5451825766805
1fadp3k25dl114843,465.3028116782373
1zvbp8em1e5227235,507.5215591310928
5npdh4ae4ch136991,378.557410886976
jn1cv6ekxcm422420,444.8573721894044
wddgf4hb2dr267383,381.3937021776791
3fadp4bj9em102353,401.4675562255833
5j6rm4h72dl082168,394.2739564549713
2c3ccabt0dh600461,380.7966707438428
1gc4kzc87df217016,474.46145634563385
jn1dv6ap4cm700928,434.38375855974317
1hgcp2f4xba142952,356.62365666016575
2s3da717376106223,167.84759634828146
1ft8w3bt4beb74007,417.0795023942811
4a3ak64f87e069514,270.95550624041584
2t2bk1baxcc148970,351.7138675590949
jh4cu2f41cc014305,357.6259735770435
5tdbk3eh2ds195265,391.4221858401126
kmhct4ae0du508338,374.54323158037494
1d8gp24ex7b192233,163.61493027819955
5npeb4ac1bh030419,367.23227085170674
2fmdk49c68ba24843,185.82755201170104
2fmdk4jc5cba46417,354.55404626488667
1fmhk8d81cga40137,353.5451825766805
2gnfleek8c6195700,354.68496197921627
5tdka3dc4cs012519,374.57135526567913
1fmcu0hx6dua40905,380.63326981757467
wdcgg8jb5dg092724,378.91701051569237
1j8gw58n22c173698,13.270813182974294
5gzcz33dx5s826156,94.18863336426719
wddhf7cb2aa050309,317.50440911145745
5j6yh28503l043466,85.09349083048025
1fm5k8b81dgb50483,380.63326981757467
2b3ca8ct7ah257914,305.24822360195526
1d8gu28k57w730144,167.81200544652532
5npeu46f26h021084,128.9384187450042
wa1cfafp8ca104962,333.0346347232621
2g1wg5e39d1219306,376.80347297725274
1gnds13s252251832,69.89823833003243
wbauc9c55cvm11810,445.79893674288223
1n4al3ap0dn577604,380.653753365329
1hgem22523l053107,65.10491413258183
3fa6p0h77dr179561,379.8182298563105
kmhcu5ae5du138118,459.1922898932833
jthce1bl7d5011306,371.6155932995716
jtedp21a670133321,162.91512264628528
kmhec4a4xda079811,380.57495315461927
jn1cv6arxdm761750,472.62928802719586
1j4ba3h18bl630123,343.47591438162266
2c4rdgeg8er431466,394.72748000476423
jn1cv6ar4dm759010,472.34413232726996
2g1wg5e33d1261549,377.7614303170307
1fm5k7d83dga61716,375.48084282413987
wddgf4hb6da779856,389.5961609889701
js2yb413x85106148,136.92779435678855
3fahp0ja2cr282741,354.6418885926206
4t1bf1fkxcu056476,187.8788486732699
5xyzt3lbxdg119221,400.4370187483244
2lmdj6jk8cbl14113,351.7138675590949
wbakg1c5xbe618219,446.38369830492485
jthbj46g172092850,138.28896310592538
3fadp0l36br167796,356.7589075226339
1n6ad0er9cc409114,440.58629137478283
1fahp2e80eg149876,395.33629438460815
1fadp3f2xel296387,408.79725293508255
jtegf21a720032300,73.45798403827972
5xyktda63cg279355,365.2547102045734
jn8as1mw9bm732520,340.3389612013476
3gtu2vecxeg119513,511.5272540346113
knaln4d77f5169731,402.6593221107018
1nxbu4ee8az351009,305.02431645378545
1gyfk66817r300053,154.6929415111674
4s3bh675x47642194,69.1592748306502
5yfbu4ee2dp122573,393.37138323338354
1n6ad0er1dn728948,480.242825991622
1fmdk05125ga09662,69.04451001474996
5tdzt34a51s051382,68.3586054626286
1j4gw58n5yc384050,66.53893789585884
5j6re4h33al021420,305.00119009341176
2b3cj5dt4ah118644,388.726093401241
1gnkrged4bj353235,343.42924575884336
jtjbt20x370143279,146.77292933787663
1fmyu93105kc70126,68.59611038284446
2c3cdxjg0eh364433,398.4658101054396
3fadp4bj5dm165027,380.7761871960885
2t2bk1ba5cc129341,362.1316205945676
jthck262662002116,120.44896132123738
5n1aa08ax4n721641,94.42494593903068
1fahp3k25cl355379,436.83389002244564
1c4pjmab6ew233078,408.76148359117343
1vwbn7a36dc097279,377.5655711812187
knafu4a23c5592648,348.38844942915284
ja3ah86f33u110804,80.8174033626609
1fmcu0gx2dua18286,376.39995029359596
2gnalcek0e6148386,398.3550634267557
4a4ap3au8ee013293,408.985341326487
1n4al3ap6dn539908,380.653753365329
1ft8w3bt9fea73826,500.74569845188387
1g1ja6sh0d4122422,462.28805479917963
3vw2k7ajxcm357817,375.52623207904435
1d4pu4gk7aw174571,301.6447748722212
1fahp2e81dg195375,377.6185129385169
3c4pdcbgxct231249,351.7569409456906
5npet46c99h457203,266.1810955370423
1g6dv1ep5c0120124,440.58629137478283
5n1al0mm2dc331574,220.72706786907662
1fmzu73k55ub71632,68.74510836068717
1fmcu0e77ckb90150,353.8508218243608
jn8as5mv0bw300322,336.35659793175984
2c3ccabg8eh340623,398.4658101054396
1fadp3f28el261086,408.79725293508255
jn1cv6ar6cm978663,434.7772401351575
1n4al3ap4dc174253,380.653753365329
1gchk23668f154441,129.14564547274352
3fahp0ja7cr190511,354.68496197921627
5tfrm5f10dx059846,498.2370507217463
2t1bu4ee5cc758208,364.95648385368736
2a8hr54p08r679176,134.26623453562334
3fadp4ej3dm204564,465.4457290567511
1d4se5gt1bc677098,333.41348625271803
1gnskke72dr202643,386.7963321109278
2c3cdyag5ch153716,203.57111314947997
1yvhz8ch6c5m31601,350.755910219317
1n4aa5ap2bc864887,343.42924575884336
1gkes12s046195299,72.9051817412875
jn1aj0hr3bm850479,340.3389612013476
1fafp34nx6w188504,125.25600166924625
jn1cv6ar5dm751417,472.62928802719586
2g1wt58n589169679,163.4146669142578
1fmcu0gx9dub69710,380.63326981757467
2g1wt57k091296590,239.79044964598043
jhmge8h37dc059871,228.69370520716686
5npeb4ac0ch395644,375.5185326820958
1j8gr48k88c242670,179.35403956571014
1n4al2ap0cn460145,354.5031399164584
5xxgm4a77eg343531,408.1381306653929
4t1bf1fk8eu816732,422.3485745735243
1fmcu0e73ckb63382,353.89389521095654
1n4al2ap9cn428908,353.5451825766805
1hgcg66511a122443,36.08982366096061
knafx4a66e5235655,402.6950914546109
2c3cdybt8eh273833,500.8764925871254
1n4aa5ap8cc800659,361.0379951050403
1gnkrgedxcj297593,361.99287191840546
2g1wb5e32e1181367,394.9460006541903
1hgcp2f82ca045653,354.5031399164584
1gcrcrea9bz176113,172.82299646619708
wdbtk75g44t028974,98.78497593162078
1g1pa5sg7d7102565,389.8110889899853
wba3c1c52cf432394,370.9397659124967
1g6dg5eyxb0120080,345.80133359655554
1g8zk8274vz305153,70.03645331027262
1fafp34361w269345,69.34734346989684
2c3ccacgxch200326,364.1047648147283
jn8as5mv5cw421610,345.8091410299031
1yvhz8bh7a5m56165,163.0258104704485
jn8as5mv5cw365961,344.50247105584924
kmhdh6ae3du007185,472.34413232726996
2gkfltek5d6163791,377.78191386478505
1j4gz78y9wc182189,36.660286471350666
3a4gy5f90at199916,289.35049156115844
1g2zh57n284182503,165.84012509314329
sajda01c5yfl74489,67.72781754140716
1zvbp8an9a5148503,395.23695401008956
2hgfb6e57dh706834,380.7761871960885
2c3cdxhg9eh314071,408.9127612741693
5xykuca61dg324723,208.61706220531863
4t1bf1fk5du257624,394.3088570254072
kmhdh4ae5cu417778,348.38844942915284
1g1zj57708f252918,147.41418527082755
5uxfe43539l037970,260.9809469573695
salsk2d49da799765,371.5284747013173
2t2bk1ba3dc204779,376.8239565250071
1g6kd54y52u270091,77.36077493053861
1gner23d29s121479,246.30379579197034
wausf78k39n023694,143.0778433598434
1n4aa5ap0ec484046,395.7526803109724
1n4al3ap8dc178497,389.8110889899853
jn1cv6arxdm757309,472.3236487795156
2c8gf68454r375951,94.00347723339644
1c3cdzcb8cn194839,364.9208929519312
1j8ft28wx8d714799,165.87155130207793
5xykt3a66dg339446,400.4012494044153
1g8aj52f55z104867,94.73592867909498
wddgj4hb7dg053466,479.1946029245741
4m2zu66w33zj26230,85.69630680556875
3c4pdcab4dt510882,386.90348014553246
1gkev13768j113497,179.17132696327667
1b3cc4fb1an224579,277.6169833564882
1j8gr48k89c514071,239.7593031158269
wddgf8bb9ca711212,354.2570678829104
1fadp3f24el287555,398.29404887468934
1ftew1cm5efa19320,408.79725293508255
1n4al11d55c206879,91.85217575538805
1n4al3ap9dc916680,380.63326981757467
1gcec14w8wz237339,17.097604738683287
1g1zc5e1xbf286705,343.78155362930295
2g1wb5ek1a1226414,287.1808269643408
1g6dc67a550212641,100.25148301935478
5tdkk3dc0bs062037,367.12911307730076
1c6rd6kt9cs318740,381.0841831622675
2g1wh55k329350086,49.53736440751321
2gkflvekxe6217261,395.59831874628793
1g6dc5e54c0117338,363.93403440502055
1n4aa5ap8cc808745,361.0060133714949
jn1az34d26m310986,116.03655978857772
wbaka8c58cds99534,358.7742207310801
1n6ad07ux5c421387,100.03524234207026
1gtw7fca2e1904768,476.164078103913
1g6dm57t270185541,150.00185992621132
1hgcm563x3a021308,60.78499807949975
jm1gj1w61e1152805,389.32439603506594
