vin,sellingprice
ja4ar4au9cz008854,581.7720846743235
jthbj46g582212618,412.56924061292295
2t1bu4ee1cc786815,465.23249191194014
1n4aa5ap9cc824131,509.87104942087984
jtdbr32e732007481,98.73372845989388
5xxgm4a77eg329371,742.1204356665327
1fbss3bl7eda10962,729.8182299601248
1b3el46r36n194899,109.51958261427154
5fnyf4h42cb015525,593.1120368099424
wbabs53471ju80366,266.93488731058335
2c4rdgcg5dr574411,384.00832288855304
1fadp3k2xel145670,513.9603285848028
3n1ab6ap4bl714896,377.5557660602947
jthck262892029595,520.4829174961329
wvgav7ax4cw005242,638.9487690667636
1fmcu0dg2cka78227,523.5192362892767
1ftne2ew7eda31021,759.0764006293616
1g4pp5sk9d4192003,800.6993116622738
jthbk1eg4b2416878,560.9117759910438
5n1ed28t74c626942,200.54670574270096
1g1pe5sb6e7116189,376.1071029467885
1n4al2ap8cc152507,343.36220096988546
salmf1d40ca376160,860.9367024512583
jm1bl1ug4c1547879,777.9591897200487
1g1pe5s90b7202848,355.16890722794386
4t1bf1fk3du669511,415.94732992276084
2c3ccaag1eh335751,648.937683010703
salft24n58h063510,468.22498049605105
jhmes96683s011593,103.70623483727462
wbahn83556dt35876,334.9002503071896
3fadp4ej5em158995,509.2891095411585
2c3ka43rx8h310871,346.6515296411561
5xxgm4a73eg341968,711.6875159028948
wdbsk75f13f049426,188.4040868475126
1n4bl3ap2dc280009,469.12129681560737
4s4brbcc1e3317514,640.4016003472541
1c4pjlcs3ew314045,626.9267183388483
1hgcs1b70aa006711,732.8807585360124
1gcpkse72cf184451,732.0399324431487
5uxzv4c55cl760823,979.422174592128
4t1bf1fk5du246770,383.3693838948509
1fmyu03156ka74731,226.4555783208124
jnkcv51e45m211464,187.00210202328714
5xxgm4a75eg346881,746.5754274577503
1gnek13z85j213819,100.74590175287005
2c4rdgcg2er388326,454.6461207572649
3n1cn7ap2el818152,417.0477462155593
jm3ke2be3d0117681,861.3644253428362
1gks2eef0er227905,734.128769126052
5tfju4gn6dx036757,767.3822491200721
jn1cv6ap6cm623099,558.8817046074987
jn1dv6ar0bm451690,615.0737845875603
1hgcs12308a003007,316.18617680751686
1fmcu0e7xckc79324,805.7622646620946
wmeej3ba3ck519712,417.8677676838619
jn1az0cp9ct022152,730.4188354894102
1vwbp7a30cc071236,332.19261721681755
3gnda23p96s540099,160.5003867534286
1b3bd4fbxbn566221,451.6632912459634
jt8bf28g4x0203633,241.13627006268015
3fahp0jaxcr141397,551.052210268336
3fa6p0hrxdr237874,462.1157429894422
2c4rc1cg3dr780035,626.4899072182449
1ftnx20p74eb30764,296.6557199264174
1g6ab5ra5d0147012,599.7875782103985
kmhgc46e29u034684,234.30138778628685
yv1th59h241378276,131.59300824069965
3n1ab6ap1bl691903,333.7147540944947
5npec4ac9bh014255,505.64854003029416
4t1bf3ekxbu686753,264.56403679254265
3fa6p0hr9dr221410,548.1811357161123
1fahp3k21cl387097,395.3341538025362
1fmcu9j90eud10745,808.9686454094012
1c4rjfag5cc216724,512.1193784272574
jm1bl1u71d1756885,731.4196932340762
1fmru15w14la87695,156.19380555147444
1g1jc1249v7325514,108.86385252900857
2t3df4dv9cw234456,650.8471710900004
jn8as5mv9cw708559,513.7077360058237
wmwsu3c5xct540722,477.5917647464686
2fmza50493ba87903,186.70778581017453
4t1be46k57u602563,148.02451175848353
1ftnf1cf5ekd16323,743.3136940755717
jtmbd31v286056071,248.25736773940454
wvgbv3ax2ew556205,820.3055599157777
jn1cv6ap8dm710181,724.2900207461768
1fadp3f27el151064,580.2424907490114
jm3tb2cv9d0412778,795.6528614967469
2c4rdgcg0cr385907,402.6969252910448
1vwbh7a31cc094263,365.45769578525244
3vwdp7ajxcm377219,435.9344644630765
1n4al3ap9dn431072,415.4712742678624
5y2sp6e88az406899,718.3699455990057
wddhf8jb4da722738,542.5992510261777
1zvbp8em5e5210910,771.1023443139338
1ftre14w76ha95275,255.1449606420054
1fmyu02z16kb56740,213.41368647234776
yv4982cy3a1550606,436.730243541975
2g1wc5e32c1286582,392.41276200350853
2fmhk6dt5ebd30741,748.0902933566656
1g6et129xwu600768,303.8995057123651
4t1bf1fk3du666172,373.4533686509692
19xfb2f58ee026816,599.8528762546639
1g1zg57b59f137901,245.86452372994142
4t1bf32k82u534345,90.98168522996275
2c3cdxct9dh673648,424.0835933198184
1g6dw677970176807,230.96989430506764
3n1bc1cp9bl443206,237.89043785384774
1c4rdhdg3cc291615,571.774101164079
2fmdk3jc2dbc25641,704.6994755693237
kmhgc4dd2cu194498,451.92562599181065
1c4njdbb6ed865371,649.033252729067
1gnkvged3cj179090,513.944169225734
2cndl73f376096172,158.0307522723058
2c4rdgcg7dr687440,380.0673535237835
2cnalbec9b6244763,538.4628430504017
1gyec63808r161306,442.5673481990506
jn1bv7ap1em687023,547.2094444930542
1n4aa5ap4dc835040,459.17182218807136
1yvfp84c765m61176,252.94026392703617
1c4rdjdg4dc664542,665.2321221655724
4jgda5hb8ea310007,729.1595573610202
jn8as5mv3cw381348,560.1973804156363
2cndl63f356080304,249.71587592511187
knafk4a66e5167548,640.5081553185403
3gnfk12347g126568,450.40549499707305
3vwjp7at6cm633781,409.9522242458036
1gkfk163x7j187526,284.7988670802903
1g1zc5e06cf341613,425.9311207018851
3fahp0ja6br185699,417.31324798847305
wmwmf73579tt95920,248.81776434165846
1n4aa5ap3dc831139,513.6528154729557
5npec4ab6ch471193,358.0207421461401
jh4dc53036s016898,362.4641341088895
1ftew1cm8bke22050,543.702743893594
waudk78t69a029252,743.3965259566392
1hgcp26468a066820,198.65528929036708
1c4njrbb4cd638612,443.83407160128525
1gyek63n55r165596,192.94904052235313
2b3ka43g17h773220,178.94318351442752
1g1ad5f58a7103256,337.69191614514193
wa1lfafp0da040868,963.8431908663504
1n4al3ap0ec403528,459.28800779583
wddgf81x19r051027,252.19510867713984
jteep21a340044788,207.97858929190335
1c6rd6fp0cs278139,802.2365233247851
4a4mm21s58e033679,269.7909807833637
jthbj46g572008142,386.1835231781087
4t1be32k92u515550,68.37281819748677
5fnrl18972b030737,114.94325158336812
km8jn12d65u043877,154.346533110108
1g2zf57b684247140,397.5551801682196
wmwss5c57ewn67184,480.34476415334854
jm1bm1k7xe1204111,725.1121062511008
jf2shagc1dh409379,572.6499595217425
3gnda13dx8s547940,134.20645574286948
1n6ad07w47c421177,407.46006700318935
3fahp0ja2cr370480,587.3179657834706
1g1jd5sg5e4168483,584.0366435628347
2c3aa53g35h156550,160.03150194182945
wvwjk73c89p050596,369.90014884291253
1fadp3f21el314548,598.4703102408905
1gchc23134f129606,286.11184077760015
1gnskje71dr125791,632.6781179116551
knafu4a22a5807921,350.3618667601901
1fmhk7d81cga98078,591.9735911550617
salsh23466a950919,307.55037419732867
jhmgd38657s016642,113.31320927853437
jn1cv6ekxdm921087,770.537542096852
5npdh4ae0dh250360,435.31205590874555
1falp6537tk239333,92.42897919398496
1c3ccbbb5dn732202,307.3282310665592
5xykt3a18bg102247,602.7928269141804
3vwsg71kx6m715030,126.9001409251299
kndjp3a54e7009584,589.9400001913473
1ftfw1ct1bkd73334,565.5334301058742
jthbk1gg9e2085720,930.0321696609658
1g11c5sa3df257650,514.8638361835837
2g1wc5e36e1131276,522.3281830739068
1g11b5sa0df351195,421.04243139950324
2c3cdybt3eh263890,719.7364440395056
1lnhl9dk0dg605798,818.0209067643468
2g1wb5e39e1156840,561.4928303079587
3n1cb51d66l483272,176.3710484842747
5tdzk3eh1as003019,432.8468019980107
yv1672mc1bj117678,512.7113592477341
1j4gk58kx2w204875,171.5162988159787
1g1pa5sh6e7440968,553.6538564117606
1gnskae05br212545,542.1833995670492
4t1bf1fkxeu404862,474.8349027607591
1g2nw52e13c200693,232.13111932925852
1zvbp8em0e5227081,738.420472116529
1hgcp2f62ca087402,461.2345669187571
1g2zh57n584119413,424.60192024014555
2fmhk6c87dbd39906,596.0702293786537
3c6ur5fl1eg261086,1264.7201258943514
wvgav3ax4ew567783,734.2857610093813
3d7kr28d05g856909,248.15964221000095
1mehm431x5g608561,207.26368030402722
1g1zb5e05cf103870,486.45439334758646
2gtec19j371575772,330.40946419682535
jthbj46g472109544,442.83654952657236
5uxzv4c59bl405622,856.0301222538394
5xxgm4a71eg339619,749.7016216285211
5fnyf3h98bb019700,547.5581197496822
3gnal4ek2ds583254,537.1632613473703
3vwse69m65m056822,179.81384439832124
3n1ce2cp3el366129,377.8800314509702
1n4al3ap7en375473,388.47582892296896
5j8tb4h57dl024851,949.2664242386734
5j6tf1h30cl002361,685.4895523042862
3lnhm261x6r633550,131.0722476997861
2hges16551h617272,125.11124990812027
2c3ca5cv9ah250014,339.73317275853896
1gtw7fca3e1902172,844.342303755751
2g1wb55k269176017,112.95338386105277
5tdzk22c19s235991,244.30640401354538
2lmdj8jk8dbl13640,919.2356627278662
4s4brblc9e3301481,602.8696626330523
3fadp4gx8em241662,539.0108732222358
jhlre38769c005598,360.9712150578923
1g6kp5es5bu142208,582.3064048772308
jn8az1mw0dw323664,638.5759949861333
1ftfw1et8dfb54833,780.5441938144362
5xxgn4a73fg387458,444.7585565208243
5yfbu4eexdp107190,352.0250015241155
jm1bl1m5xb1426836,484.3590163285879
wddng86x17a140900,167.4873751598102
5lmpu28l7wlj20729,219.48613697925265
1c4njrfb8ed687776,689.2770189558786
2fmhk6c88dbd11421,589.3205470746495
2c3ccaet8dh650312,418.35657550023507
4t1bg22k3yu652853,44.87598185169122
3vwdx7aj4cm063923,454.06342829651436
1j8fa24187l202589,409.4446875782516
2g1wb5e33c1328535,361.56000043485415
jn8az2kr4dt306189,562.1896977433552
1gyec63827r368049,262.5688307011843
jf1gd296x4g512714,175.56105490242135
wbahn83528dt83693,491.9077890215554
3n1bc1cp6al352408,145.61683662215495
1d7hu182x8j222169,525.7234604665617
1fmcu9g96eub34341,715.7154646504755
1n4al3ap5dn518810,358.2818406674057
5uxfb33572lh31783,378.5562444461041
1c4rjfbg6ec273418,657.3528954087346
kmhdu46d67u023319,105.20207710577517
1n4al3ap9dc286059,422.04335818804907
5tfry5f17dx139018,838.3460943139828
1gkfk66818j223050,223.51837608972954
jtedw21a660003735,253.55290731595437
jthbf5c25c5171236,876.4840370527083
1n4al2ap4cn479975,382.63121717514
5yfbu4ee3dp141780,343.03522791841647
1gtcs1440t8533224,206.67999586287158
19xfb2f56ce335522,389.36961819253156
2hnyd2h66bh513189,713.5101224115853
1fadp3f25dl278376,521.412105198702
2cnflee52b6454002,437.6138224993228
jn8az2ne6e9066697,1049.6125895347004
2gcec19j771588458,298.49136800474395
wbsbr93462ex22931,590.3702183104
1ftnw21f8yec89016,123.91118176252797
1c3ccbab5en212195,264.8594994053193
wbakf5c54ce657285,642.4176741978232
wddng7db0da511641,671.0319236474573
1ftfw1e67bfa45318,863.7441858486343
km8sc13d96u112409,212.98915164522487
jf2gpacc6e8229606,671.2533877309911
kl1tj62634b244581,153.41421855499863
5n1an08u28c539707,226.30236068459365
4s4brblc9e3277019,635.0155223548212
jthbl46f375043097,528.0033901413967
1gnek13t55r209353,103.64446331622014
1fm5k7b85dgb61190,848.3089463865297
1n4al3ap9dc256706,375.8671161777625
1ftfw1cv6afd11050,657.4587457749741
1g11c5sa0df266029,376.95185265615703
2hkrm4h39dh642274,583.9671771932954
jn1cv6el9cm473528,592.2471572618847
1fahp3f29cl322881,453.04772935681837
yv1612fs2d2196927,528.9873476054617
1fmcu0gx0dua85338,684.5093379484799
1n4aa5ap8bc810364,351.2634202629614
1n4al11d96n341904,91.83274413563475
wbanb335x5b115223,287.75480593177156
1gndm19x53b106780,152.41752060930946
wddhf8hb0ba328432,370.324970829164
ja32u2fu2du020475,614.0422057298597
2c3ccaag8ch312125,602.2308913730242
jf2sjadc3fh411811,684.243662279039
5gtdn13e578130280,507.8312197237686
kndjt2a58d7755380,713.479084921626
wbafu7c58cdu64758,902.9719597140572
1g4gb5g3xef217464,1051.490446408525
jn8dr09y81w608528,121.49921578056075
jthbj46g772026836,485.4785745635047
1fahp56s82a200454,115.783046047217
1d8hn44e09b518808,108.54319385950515
kndjt2a67d7482179,568.5287105678592
jn1aj0hp4bm802021,703.1024095119581
wbagn63452dr02184,244.32174460587626
4t1bf1fk2eu403379,508.9482310649313
yv1cz592051143904,196.57167885953237
2fmdk46c37ba75736,262.9793461106051
waulfafr0ea019041,776.7746734307043
wdbpj75j85a043829,133.52284705502882
1gnek13vx3j197648,95.13542347992421
3n1ab7apxdl732036,652.9720088598614
jt3hn86r6y0260993,168.6355410261133
3n1ab6ap5cl731126,387.3130823823245
sajwa05b79hr42323,187.76258090694688
19xfb2f52ce355945,574.1567046892801
1fmcu9dg3akb39358,349.93352203789436
5j6yh1h33al003100,448.1341639075141
1zvht80n975258239,298.5633829282189
4t1bb46k89u090194,316.3068282753511
2g1wb5e31e1109883,439.25167791153217
truaf38jx81000777,394.8745954403421
1g11h5sa4df287533,256.97681269270447
1n4al2apxcn425158,272.04418107757994
2c3aa63h55h137089,145.91472417240817
1fmcu9e7xckc70756,667.8086713946118
1falp4445rf143670,228.91275137507262
1g1pe5sb5d7148016,400.02505171920734
2t3dk4dv6bw061179,539.7158547422912
1fahp2h89dg101951,453.1891879565058
1c4njcbaxed817812,668.1065894220242
1c3cccab4fn562036,566.775350170614
1fmcu0j93dub85623,658.9190924653552
wddgf4hb8cr208451,550.2209106235402
1n4ba41e06c844527,186.44960427924985
3n1ce2cp9el417035,442.147033374977
jn1bv7ap5em671665,735.6326479683103
1ftyr44e59pa40374,564.8822785729917
1nxbu40e19z040038,155.7438391823908
1ftfx1ef6dfc31223,840.1936071134813
1gnskce04br329318,639.5765020747394
2a4rr5dg1br694654,328.1857172395242
1fm5k8b85egc25428,848.7743628277674
5fnrl5h64cb013862,564.7963458188129
wp1ab29p56la64387,248.43094747578579
jn1da31d63t521957,68.51517352732321
jtebu5jr2a5002369,662.848258655677
1gcrkse71dz292942,864.1591145721379
1gkkvped0cj165953,533.6927918087877
1fmjk1j57eef37484,819.3896685648904
2g1wf52e229244653,161.59103379576527
kmhdc8aexcu144925,413.94760581131777
jf1sg65677h741042,206.0187283137525
2a4rr4de1ar320147,306.51346576924834
2c4rc1bg2er256202,550.5063579463007
4t1bk1eb6du064380,675.4595331965202
4t1bf1fk7eu418220,476.2914017894894
1g6kd57y58u182517,284.41549640553495
5tdkk3dc8es472217,400.63588421497144
1fmdu73ex4uc10427,120.7044134503472
2t1cg22p6yc379800,54.452735629974995
wddgj5hb4dg015375,654.8381759311537
1fmyu02z07kb27358,232.18311153889576
5tdzk23cx8s139354,134.89091619837006
1lnhm87a63y699611,142.97196614936018
3n1bc13e89l472589,125.17488720623044
2t3dk4dv0cw068971,608.9345038242926
2t1bu4ee9ac377815,300.8417592314023
5xykuda20cg252947,624.6189850605886
knafx4a62e5221008,658.703205358521
2gnalbek3c1307034,508.4884197480707
19uua9f56ba001948,715.2178319781151
waubfafl4bn041801,450.69686021357217
2lmdj8jk4dbl37479,810.4955637481636
3fahp08116r140875,182.10102749253963
2c4rc1bg5er398818,570.7215040258768
4t1bf1fk2du285042,258.2548226332277
yv1622fsxc2079110,522.2615863358988
4t1bf1fk7cu191267,334.1665988595713
wbakg1c53ce839548,774.0614076731753
waukh74f86n138158,218.43949764260014
kmhfh4jg0ea345080,688.2947748695133
3tmlu4en8dm122878,799.0900474321427
2fmdk3kc1eba46846,738.5901681641756
1g1165s39fu102933,576.7087426226309
3c4pdcdg3dt692128,664.1043334059905
wvwdm7aj2bw126365,265.5219461931696
1j4pr4gk7ac161135,319.9521252025618
jm1nc26f280147081,346.5237387350045
2fmdk53c89ba16811,338.09186063592875
wbanw53528ct54280,432.77241925034645
jn1bv7ap4em685881,683.8364675915947
jm1bl1k55b1498594,496.96638526783363
2d4rn5d19ar268676,165.92313560175614
2c4rc1bg8er342534,516.2479245018181
5tdbk3eh1ds208264,703.1536658567424
yv1672mc5aj092279,439.728989287887
5tfdw5f14ex408917,1054.396628926319
1ftrx17252na99291,205.13333898427544
1hgem21993l081636,162.26854089738782
1g1125s38eu151910,498.0204973508383
jtjbm7fx8c5041538,969.3695051345694
kmhtc6ad3cu055575,548.748669409616
jnkay01e57m306426,286.0349463138312
wbavb13516kr66039,304.5122876145697
kl1td566x8b198801,286.6080747567682
3vwsa29m6xm054916,91.83722826225
1gker13d19j141641,402.2804166722683
2hnyd2h27ch525544,749.9415399040234
wddgf5ebxba412319,560.7929554055568
ja3au16u48u000529,271.21805687692483
1vwbp7a34dc073797,461.1380306461723
wbabd53495pl16114,304.43889743862815
kl5jd66z87k561357,269.92801794120044
1ftpx12564fa34228,222.7220550677447
jf2shadc8bh736864,494.9975439701163
1gtek19vx3e104278,268.47126387231344
1fadp3f27dl219572,488.72671272765587
1j4gl38k03w584747,164.06187972518455
1g2zj57b894241890,419.7806737507472
wa1vmafe3bd002253,776.4345508450597
1hgcp2f3xca048028,546.3998280619927
2c4rdgbg9cr333452,405.4939821206006
1n6ed27t34c410895,207.95798274155214
1g1jd6sb9c4195614,352.61563798205043
1g1zc5e09cf322862,402.04499020208243
1fmcu9gx4eua78141,750.9783520436042
jn1cv6ar1dm754704,717.6210680740471
jhmcm56663c042541,214.86220701015895
1n4aa5ap0bc864659,487.86378846303955
1zvbp8am7e5248936,655.1468651121695
1gt220cg4bz255518,641.4743487922085
1yvhz8bhxd5m04839,755.187053560637
wddgf8ab3dr259486,527.2979810315361
knadm4a35e6327128,686.3995913878399
4t1bf32k24u581504,152.97110084759822
5xyzt3lb0eg163911,780.3588379545915
4t1bf1fk4eu385595,487.39001079030805
wddgf8bb9br186149,570.5681248842895
2t1cg28p9yc393424,68.68336515803486
5j8tb1h20aa007465,675.9569001397105
1g4pr5sk4e4140144,879.4552778424483
js2rf9a14c6100322,436.7754957532412
2c4rdgcg8dr625870,380.50675896987195
wba3a5c57cfj88660,644.7051837900507
1g1yy32g4x5118114,400.24477687439133
4t1bk36b45u038288,240.5741958712762
3lnhm26tx7r612992,246.10439158746058
jn1cv6ar3dm756907,692.132319152924
2fmdk3jc2dbb43666,692.0760211595032
2g1fk3dj9b9166978,681.8253375600771
3fahp0ga2cr333775,517.5367484207928
2c4rdgdg7dr580130,408.87561539180626
1g1zc5e08cf157239,437.0243227411094
1b3hb28bx8d683541,81.4885324268298
jtjzb1ba4c2006290,752.1578981234416
1hgcs1b37ca018113,492.7966448050975
1fmcu9gx1dub24247,582.7401797315455
1n4al2apxcc218619,260.0624147820105
4a3ab76s64e119905,105.65092351014562
2hnyd18916h529620,340.09575582607744
knade123966045926,249.0965690795469
1fm5k7d81dga61553,666.8885868261597
kl5jd66z78k833480,372.355008035891
1gnskke76dr197284,564.6588503100373
jm1de1kz2e0173921,672.7500304612753
1fahp2dw1bg179559,517.8678469900116
1ftne14lx9da39184,358.93976219932364
wddhf8jb0da716063,517.5941628642747
jm1bl1vgxb1362040,699.679499164105
2a4gm48486r691109,181.42511422249544
1n4aa5ap6cc802572,328.0089037325102
2a4gm684x6r863409,120.35649867348201
2c4rc1bg2er307097,547.8710873131572
1ftne2ew4eda17481,687.3098607056405
jn1dv6ar9bm650088,476.09034270126614
2fmdk3jc0dba18052,607.7832340733377
2gnalbek6d6229739,636.1362154156286
2g1wg5e33c1243373,345.4559034291368
3lnhl2gcxcr802139,662.7438220975448
2gcec19v031113327,208.7187070544232
wddng7db4ca473992,431.7318813179851
1n6ed29x54c444613,172.6310774590845
1gnkrfed4dj202599,614.5352396193617
1fmyu02z45ka08936,164.18740465766
3vwrm71k49m035023,225.420138814323
5tdyk3ehxcs055344,580.3641134185075
1ftrx12w68fa79094,424.37376047745477
2gnflnek2d6283112,586.2052247470315
5npdh4ae8dh362999,469.04080979063707
5npeb4ac3eh945647,587.4775286425147
1g4cw54k254106739,286.140020771079
jm1bl1u84d1701839,820.9996064374759
1d4hs48n83f612696,92.8576872207093
1fahp3f24cl395222,443.1008274648118
3ln6l2gk1er803018,825.2718632302835
4t1bf1fk8cu062020,367.4551130063274
1gtec14x43z358695,302.015765547369
1g4hp52k334140367,238.02191501980667
2hkyf18737h508209,288.6524588340583
kl8cd6s9xdc529792,420.2310496372285
jh4cu2f47cc007732,805.4748049708746
1g1zb5e03cf321161,325.8106640611529
kmhdh4ae5cu398004,495.1503526730712
1n4al2ap3cc154665,397.679010537845
3n1cn7apxel804077,370.3051146197304
1ftkr4ee2apa08765,617.3075959896748
knafx4a61e5223204,710.546051566777
1fmcu02739ka34166,350.28452295988143
4jgdf7ce8da203570,747.131228110758
1c3ccbbb5cn221944,316.0309525224367
3gnec12z16g103017,302.9538358099312
1g1jc6sh4e4113265,454.4909137940156
salsh23419a203667,494.6342728295821
1g11e5sl4ef133318,495.81877623719896
jn1cv6arxdm351448,719.7971289252624
1g6dp577860101764,219.91851906075723
5npdh4ae9dh158244,531.4110489544998
wmwsx3c57ct465534,320.32796133994873
1c3cdzcbxdn626090,454.18689771802735
1hgcs1b83ca006262,480.4238671540911
jthbe262565002755,314.3673390051167
wddgf4hb5da804150,573.6127037751445
4t1bf1fk0eu397310,450.2597624910169
knadm4a33e6385481,719.4219281976702
wp1ab29p38la34520,262.490858865938
3c6ur5fl0fg571196,1407.5905780003786
4a3ab56f87e015895,266.8399451784871
2c4rdgcgxdr611548,419.269441092956
1fahp3k26cl346335,492.0300070531644
2g1wg5ek9b1330989,244.9069595891128
1g1yy32g2x5122081,179.3704922155294
3fahp0kc3cr359049,533.1447202183565
1n4al21ex7c142226,101.67484037959315
wddgf8bb9cf917441,516.8807760956938
1fm5k8d88dgb88225,686.9054995496333
1fadp3k21dl180287,528.2387717331395
kmhgc4dd2du235570,421.81395158861807
sajwa71c44sg27307,135.70934128551198
jn8az1muxdw213722,678.9002887649585
1d8gu58k07w669321,205.06728024080377
1fmcu0dg7aka01351,349.82542503902584
1fahp2h85dg155635,524.6298505347949
5npeb4ac5ch353325,405.052385602397
jtdktud3xcd519324,176.97447934483716
yv1672mc4cj126621,503.3429200393869
5npe24af7fh005671,518.5481483346298
3gtp1ve09cg253559,602.5534909317148
wdddj75x96a016980,133.5566126768627
1zvbp8cf7d5267578,700.0427603763765
jn1bv7ap9em684726,665.054803329895
1n4al2ap0cn503947,264.27440669320174
2fmdk3gcxdbb11300,669.6529900016761
1fahp2f88eg163331,579.5016388242869
1ftnf1cfxekd21016,868.4426914110862
4jgbf8ge9ca764544,627.1989317421169
2c4rc1bg5dr778563,524.454802189051
1g4hr54k844149753,170.7740244624767
2d4cn1ae9ar281269,276.87639328927776
4t1bf1fk4eu406607,473.0198430868348
19uua66257a802365,382.5250051246088
1zvbp8cf1c5202997,753.2262603489243
3lndl2l39cr807501,526.490739375522
4t1bf1fk6eu835344,482.2940592134351
5npeb4ac0dh547553,391.8817159523717
5tdkk3dc8es447415,384.1756212212325
3hgcg6658yg701652,159.79435877752093
wdcgg5gb7cf805309,704.4512809492853
jtddy38t1y0002409,87.19270620279895
1fadp3k23el273118,605.5957821024494
1c3ccbbb4dn764462,440.0965593095839
1gc1kxc88ef192717,836.6963664196464
2gnalcek6e6166505,670.8772003441202
1vwbp7a31cc041811,384.1599073641656
1gyfk66887r222662,302.2689305908426
1gnfk26399r209450,356.2996894242294
4t1bf3ek6bu203100,284.67749308412164
4a3ac84h34e062038,65.33955286309902
2c4rc1bg8er348396,581.983950648727
2gtec13j071726110,319.36782556536957
1fmcu94128ke85634,409.5540024859768
1gccs138958195832,241.5887604159507
wbagl63584dp73178,339.0050592490782
1g6de5ey3b0138930,544.5406381645871
1g1zb5e16bf206075,323.54144704678924
2cnflnec7b6448114,380.5585919853913
1n6ba07a36n542657,267.825845833567
5yfbu4ee3dp207891,374.3162790404332
1nxbr32e03z031900,89.6265332989081
1gchk29ux1e245634,186.25066226106753
jm1bl1w52b1420896,435.63142839956856
2fafp74w93x130481,140.14059476664823
4t1bd1fkxdu075469,433.85645387293255
wbafz9c55cc751736,930.3119624915489
4t1bd1fk7du088471,397.14724611350516
2hgfb2f8xch529776,474.65353185937636
5npdh4ae5dh384958,480.048624289376
2c3cdxhg1eh146412,491.4424693809612
jtmzd35v485113921,385.20348309766996
3gnbaafw6bs636139,292.3443518233741
2g1wt58k081301672,226.8730374073731
1fbne3bl4cda32175,548.021245888969
1g1zf5e7xcf226386,424.6378317990009
2c4rdgdg1er240389,591.1343615178135
1n4al3ap1en342078,462.85547449008857
1n4bl11dx5c217252,153.04680560278354
1d4hb38n05f553558,191.25057670858672
1ftfw1e66efa32886,1066.0000994163795
jm3tb2dv5e0445745,1079.264927005765
3vwcc21c1ym467619,20.031496721781764
jn1cv6ap6dm714567,700.2372457403999
jn1cv6ar6cm681960,648.8448190290478
jh4dc54893c001056,269.4931409596836
kndjt2a20a7125385,313.97808529496524
1fmcu0hx7duc20295,753.720279205791
4t1bk46k47u047825,186.18161429029624
wddgj4hb8dg061835,684.4750610695745
1fmcu0j98dub30505,794.3732074523466
wmwre335x5tg97295,123.85806894417146
3vwsd29m81m029031,102.63489205062797
1a4gp45r26b649072,127.3258726455764
wba4c9c50fd330479,1093.670688190036
1g1jc5shxe4114589,497.282366580471
5yfbu4ee9dp110758,435.9091276104624
1n4al2ap6cn474843,379.3803031561186
3fahp07127r160068,221.39504299443286
1d4gp25b97b148150,204.81099132553788
wbalz5c58cc619811,1086.1917746996132
ja4lx31f26u022526,270.05731865956926
1gtcs1954y8230441,205.84448153357374
3a8fy48b88t111547,258.8051005918343
1g6kd54yx5u237110,156.1122234754946
wmwsy3c55et566538,725.7281330461767
1g6dm57t670153854,196.5680876583191
2gcek19tx21360306,224.39105235856218
19uua8f22ca017744,730.6221752944207
2t1bu4ee6dc111463,436.63631074524784
2a8gm68x07r189510,118.25533076358528
1fmpu19546la26403,287.5113102216221
jf1gr7e6xbg832262,292.1697185097292
4t1be46k97u723676,159.57210271215428
3gnal3ek4fs504468,604.4947386909877
5npdh4ae4dh324606,596.8099859692883
2fmdk3gc1cba88326,530.3814010883077
wddgf54x08f038151,217.2836238299039
2t1bu4ee5bc568763,224.33186471173147
3vwra7aj4am094044,297.4829517206207
1gkec16z24j105748,159.31443032311307
1g8zs57bx8f187935,400.1433641373665
1c4ajwag1cl224851,442.40354173133926
4t1bk36b55u041278,211.06536555427743
5yfburhe1ep048072,416.9027294641343
3n1ab6ap9al669257,315.3504295634583
5tbjn32114s447204,350.37812505116193
4a32b2ff0be029530,347.0419622480182
1g6df577180177879,308.61971573403656
1gnfk16z33j150545,78.4697476670724
1gcek19049z257745,585.6444093831182
1fadp3k27dl242243,594.8624734238125
3gnek12z16g108205,305.64034926337877
4t1bf1fk5eu366585,436.2028586565185
3fadp4bj6em136167,484.8459335308929
2fmdk48cx9ba49456,354.6683767490807
5xykt3a60eg464783,781.0870634696983
jm1bl1uf5b1497774,692.2637580700066
5npec4ac7dh683109,484.34862094224655
2d4gp44l96r768096,119.79127162376108
19xfb2f54ee265344,687.2105801379397
1n4al3ap9dn500357,419.78434984360507
4t1bf3ek8bu748151,244.30877583910208
1fafp53u95a186243,142.77452428377916
2g1wt58k779153584,117.79031366844413
1n4al2apxcn527530,300.7222290785202
3c4pdcbb4dt588920,672.0056031593915
2g1wc58r379196073,113.95513158643746
3vwpf71k37m122281,302.33006500855214
2c8gp64l92r607295,47.32589890165991
1g1nd52t5x6258402,62.01097094432606
jh4cl96986c024406,281.3186437010223
1n4aa5ap2cc811284,351.6989336331778
1j4gk48k05w560279,184.84395261870674
2gnflgek8d6190669,576.2337329126334
jn8dr07y51w523391,120.4822911077344
1g8aj55f67z158726,106.72209255877834
1gnskke71dr244589,606.3584273961425
jm3ke4cy9f0468988,999.0890836697918
2b3hd46r72h205769,46.78363692368043
1c4njpba8fd377212,545.970636293782
jthkd5bh2b2030751,485.89405767932124
