vin,sellingprice
1g1zb5eb4a4132979,195.02961682770103
jthbk1gg0d2022889,371.07631606564155
5xxgm4a73eg260470,409.25113279625276
1n4al2ap9cn414930,411.1486428771865
4t1bf1fk9du705556,437.23411340401987
kmhct4ae1du559959,363.1967706599537
4t1bf3ek6bu218308,317.64519881139944
1fmcu4k36akb18491,255.9103459657865
1n4al3ap5dc257397,508.3996747846269
knadm4a34e6386297,377.8795811446338
1g11e5sa5df336943,325.8427349723469
1fafp34n57w339539,97.81255589087405
3fa6p0h70dr132940,331.6858975921429
2c3ca6ctxbh536749,384.1434332626432
2fmgk5d80dbd37984,359.54870439067264
1g2zh58n374206157,102.51871888129071
1g1je5sb7e4227146,336.79454257267844
waudf78e58a131758,147.2122725507852
1ft7x2bt2bec10313,341.7138400848241
1gcek19099z188065,259.28887115300154
jn1cv6ap2cm933878,368.1709353793034
5fnrl5h98cb069409,212.90423431810657
5npdh4aexch098232,404.9293263069516
4jgda2eb8da160885,289.56702078598784
3gtu2vec0eg406424,418.96690830258126
3c6trvag0fe502249,599.4765360599365
1n4al2ap9cn538258,480.4004641428768
1gkek13r2yr136903,27.131606699571634
1gnek13t41j158842,66.91743057536856
2g2wp522541176431,75.81734924247202
jm1bj2222y0207100,70.59529034272917
1n4al2ap5cc186906,511.35840489649337
jn8as5mv2dw132914,360.2210414889863
1fmcu0j96dub25254,331.74950664637487
1n4al3ap5ec133289,508.3996747846269
1gnec13t75r176398,91.84941123121038
wddhf7cb5ba269086,311.00199277806223
3fahp0ha7cr296589,223.88756806801015
1n4al2ap3cn534416,526.6275378193466
2t3bfrev5ew155663,549.9933718574387
jthbn36f750177738,93.61934032160127
1fmcu0d72akc77596,313.64408179324175
1ftvx14546na69251,97.52352899204682
2c4rc1bg9er215436,322.9285263490088
5npeb4ac8dh723605,320.18691503949583
wddng71xx7a122364,100.18547671259256
wdcgg8hb9af259402,287.4763755863455
2c4rdgcg4er240811,306.68026654045815
3fahp0jg7cr139255,331.8550153118376
5npec4ab1ch354301,311.07371755336567
jthbn36f140143664,94.23943615410565
1hgcp2f8xba152433,327.9367669080401
1n4al3ap6dn532456,592.9074931937446
1g1ra6e49cu112403,334.1152148232939
3g5da03l16s577021,101.9512092041332
3n1ab6ap2bl606194,241.74960597304897
1g2zg558564237510,96.26035505115671
4t1bf1fkxeu418602,429.83827004535044
wvwvu73c77e006416,115.5142891216492
1gkkrsed4bj199948,234.11412448939166
jn1by1ar3bm374217,272.6486159681721
1ftpw12v88kc96610,110.02897639086864
5n1ar1nn8bc635338,292.9573735274818
1c3cdzcbxdn660840,131.50569605654383
1n4al3apxdn550300,401.0261803632446
2c3cdybt5dh733562,482.33004986862454
jn1cv6ap0cm624698,358.5599220025255
1g2ne52f34m560961,84.66940549918884
1n4aa5ap8bc852078,485.4972200884305
1fmcu9e79ckc50577,435.2247002174333
jf1gjac68eh011179,419.4743620936812
3gnbabdb4as507658,354.5758400085402
1c3cdzcg4dn548207,443.8384140387534
3vwrz71k09m140160,275.1150894829789
1ftpx14585nb04929,94.66868181784153
5n1bv28u44n348076,80.81225066759878
1zvbp8amxd5246192,225.24414165071198
1fahp3cn4aw280405,301.77776315546066
1d4hd48n54f154577,72.3383698353269
2c4rdgcg0er392424,427.2131948883604
1fmdk02w18ga30300,97.73271981466989
jn1cv6fe3dm772787,275.0474719761795
1fm5k8gt2fgb92273,433.3958064594187
knagm4a71b5067439,217.27835137758035
jteew21a960006939,96.88475959979284
1j8ft48w57d360068,94.39212447268018
1fafp40401f144152,87.89318245626517
wmwrc33414tj61232,95.56255001615068
1ftsw21558ee54613,113.98146838447323
wddgf5eb5ba509167,149.82154364373451
1n4al3ap3dc179458,625.9274830426759
1g1zj57b59f128083,253.66309633710594
1n4al2ap6cc119859,603.9794038958106
knafu4a29a5047468,207.35654880827843
1g1zt68n57f239027,95.87189182931779
3vwll7aj7cm395216,208.6978474670785
1fbne3bl0dda84243,351.10931682958926
1fadp3f24el296353,456.13812775465317
5npeu46fx6h032883,96.5318364995532
1nxbu4eexaz332557,232.9083929252535
2t3bfrev8ew159948,538.752343435678
js2ya5a3xa6301191,189.1357426434056
3b7hc13yxtg175535,43.26015752122054
wdbga51gxwa393740,76.32651108585874
5n1ar18b88c658483,106.58928609535712
1fmcu0f7xdub56739,331.74950664637487
wbalz3c54cdl72088,570.9962332902837
wvgav3ax5dw597938,411.90582620723296
1d7gg16k84s574340,83.28705691975955
2hgfg3b53ch531100,394.4534398471436
jn1ca21d0tt123679,45.390078081914
2lmdj6jk8bbj19580,371.1742281784302
1n4az0cp7dc403311,450.95719321945035
3fa6p0h71dr329714,435.0995587467968
2t1bu4ee7cc838402,467.0222991112784
5uxzv4c57bl413542,343.61780625652455
wbakg7c58ce802286,570.9962332902837
1c6rr7utxes114889,614.0319353528585
jthdl5ef8c5004810,252.66270575971203
1c4njrfb9ed528555,440.627235316325
jtebu5jr0e5161705,395.45565773817486
5nmsg73e69h291671,288.11521383984825
1n4al3ap3dn474502,625.9274830426759
1gks1ke03er214109,414.3432188100894
3fadp4ej1em206962,418.82967142779285
2c4gm68405r659769,97.5895065854674
1gndx33l56d238696,96.15187778518391
jthbj46g472039320,99.98678793992035
jtkde177370144088,97.51488328461382
1ftzr45e48pa11868,131.98580763060858
salsk2d4xda767441,366.8888027266181
1g1zg57bx94101214,166.02845972274815
5npeb4ac3eh869802,326.77814472826867
kl1td66e29b390177,173.526760179402
1gkkvred8cj288721,341.9124540135244
wbxpa93446wg77417,104.54541988027087
1gnec23319r265878,269.6246664294217
kndjt2a28b7195847,293.1255533009983
2gtec19t511210731,63.251457533077094
1c3ccbcg3dn687240,344.9050694030548
2t3bf4dv1cw185700,484.1200817289975
2a8hr44h18r795439,110.71490216103302
jf2sjadc2fh417941,424.54340729637516
4s3bh806547624846,97.51305726573611
2c4rdgcg5er262784,304.45074875655735
jt2bf22k310335104,75.20332449063058
2c4rdgcg8cr137100,211.1093671365326
1c3cdzab0en130705,450.9700670319817
2c4rdgcg4cr340971,328.7117672815624
1n4aa51e29c813091,293.755935003161
1fadp3f25dl314616,314.097232099264
jn8az08t07w520140,96.73495507435074
1g8zk52782z282647,76.2166801800207
wbaxh5c52dd106618,379.50533228736384
2d4gz47v56h344945,127.72132397794765
1gkek63u12j224915,71.39674720940609
1n4al2ap0cc149729,480.4004641428768
jhmge8g53bc002244,219.78021156510542
5npeb4ac8bh154509,212.43188534704373
1fahp2kt8dg136056,325.32398285365
2c4rc1bg1er255624,415.78628629888186
wbasp2c53cc338550,389.81349928432627
1fmcu9dg5ckb43754,331.5803889266802
1g1pc5sb1e7135562,364.83501926299834
wdddj75x66a012451,107.87384659717863
1g6dm577440124996,88.11903666586514
2hkrl1860yh536166,83.06342668976671
jtlze4fe8dj038227,328.6246162141205
1fadp3f29dl250905,437.47173621542146
1fmju1h51eef64521,450.2964679319244
1n4al2ap4bn466027,526.8039323008622
1n4ba41e65c838746,95.41539349040494
1c4rjebg5ec239903,313.01438043174636
2c4rc1bg2er160134,210.42149729814105
1gchc29u95e125391,96.26198365153866
1gnec13t93r220107,82.89597237775166
1ftsw21p77eb35505,97.53428796161552
2fmdk3jc1abb07561,208.36434848182404
4s4brcbc4d3269416,396.8380848239093
2c4rc1bg1er448307,426.360420088387
km8jt3ab8du591248,278.26803682120755
1g2nv12e2ym778637,86.71367617110198
jtkku10418j025932,110.4471449715503
5uxzv4c52cl760942,323.2936606086751
1ftrw08l72kd46915,58.65748098497521
1g1at58h197262190,102.0888172098852
jtebu14r740033462,95.45567241528269
2c3cdxct5eh245951,333.9812342487266
1gnscje09er241161,321.0514823238641
4t1be46k39u349102,289.9010669268158
2hgfg3b50ch531927,398.25443960979794
5fnrl5h40cb044461,319.8367514585154
1fadp3f21el318972,422.2815476807569
1ftfw1ef1cfc02746,331.60362050547656
1ftfx1et7dfc26425,454.5848152393023
5tffy5f11bx105589,310.228985773185
1yvhz8eh5c5m28542,540.247833593103
1fm5k7d86ega41557,436.5300146402914
5npec4ab0ch464417,321.0094275915391
4t3bk3bbxdu076216,255.2930949541166
3fahp0ja1cr346039,339.5958143312058
1zvbp8cf8b5128069,310.5899362470679
1fmzu63k24ua75353,78.3300463669145
1n4al2ap8cn455341,590.9414331566855
1hgcp26768a099262,117.48457122471494
1fm5k7d80dgb03162,321.508924068368
1c6rd7nt2cs146889,616.5290629969654
5gzcz534x6s818278,97.74656606390815
3c3cfffh8dt512355,573.0823800497199
1g2nw52e84c128411,93.96354917998346
wba5m2c58ed872016,536.0556645514824
wddgf4hb3ca640475,331.67966950256255
4t1be32k82u576159,87.21771687543728
1g1pg5sb8e7129729,348.90129099394
3fahp0ha8cr320642,324.19318036807266
2t2bk1ba3cc148034,440.89624086404746
1fahp3m26cl263193,127.09659030778207
1g6yv34ax55602832,100.78115760666668
1g6dp577870141277,107.31742119510653
1fmeu73e76ub19025,92.58890480539368
1lnhl9dk2eg602144,442.26736628283476
1n4al3ap3dn469137,515.6175955893626
jtjzk1ba4c2413333,252.3856093997003
1ftpw14534kc22986,76.96089666127068
1n4al2ap4bn486696,468.0493921628247
2hges16574h621103,95.26430733709715
1lnhl9ft3eg602157,357.9286655934117
1g1jc524x27108623,83.10651376533673
1zvft80n475197941,101.07511301466401
1j4fj78s5vl593277,42.45207011366426
5npdh4ae8dh223956,340.19849218322764
1hgcr2f58da163126,345.0741871227495
ja4mt31r43j015908,91.78084099268624
1b3lc46b69n564709,175.0742184157172
3fa6p0lu4er259916,422.5047976376529
1fmeu74e76ub28693,95.69807637073217
4usfe435x7ly80993,103.21403347149104
1fmeu53837ub49638,102.11848705598504
1d7rv1gt7bs545737,472.8177745384082
1g2ne52t41m515223,73.26260698801337
2fmgk5d81ebd00654,358.7736184189163
5npdh4ae3dh316402,428.48349721962154
jtjha31u040065324,92.4775653638577
1fa6p0h79e5382276,341.89023456633976
1gcncpex3cz137557,330.9381060665089
1hgcp26329a048064,108.94923399386133
waulc68e64a124486,78.78944678862246
2c4rc1bg3er342991,328.0238974431709
2hkrm3h79ch502138,343.02537120681467
5fnrl5h67cb045852,326.2515866657726
jn8as5mt2dw501608,248.38075921806717
3fahp0ha1cr380150,399.5601573173265
kmhd35lh1eu190362,534.7495052808072
1fahp2f86eg166793,217.5689531611978
1g1yy26e875111153,101.91950028051964
1n4al3ap2dc145351,515.6175955893626
jthbk1gg2d2005348,407.95133064394486
yv1612fs6d2201384,401.5623957241528
jn8as5mv4cw704791,265.853068279845
kmhdb8ae1cu144329,230.9572419229046
2hgfb2f97ch525340,345.69633833155365
3gcpksea7bg130099,313.75098408539003
2g1wf52e739189554,88.70118016159817
jn1dv6ar2bm654029,270.0570493323422
1g1je5sb8e4178250,444.5495722651306
5fryd3h88eb020409,800.0818083060494
5npeb4ac7dh728214,300.03188711134106
19xfb2f59ce366814,433.1467746077681
1gtw7fca4e1912855,519.4069390299687
5npdh4ae5dh289283,446.74628451253074
wbaup73518vf09641,126.15437128256987
2g11x5sl6f9128013,511.33102773551195
1g1zb5e0xcf174515,405.00132295097154
3d7kr28d45g772365,85.95535508122931
1ftne2ew4eda20039,494.1776079176405
1n4al3ap0ec178169,614.5694234711689
1fm5k7f80egb63554,313.76756850848824
1c4bjweg1el324143,424.83353964422247
2fmza50674ba02740,95.53425028440144
2cndl63f676061426,99.70486649671349
kmhtc6ae8du116445,471.28533724090744
1fmcu9g99euc77459,331.79280647805535
1ftfw1et2cfb31773,331.8160380568517
2s3da417786119685,200.71414820885906
1g11c5sa0df333535,216.29443603334548
1g1pg5sb6e7421007,145.71267354354012
1fahp3gn0aw208871,207.9787236898132
wp1ac2a28dla91691,437.71370248451586
waurvafd9cn008448,243.66803266279015
jn8as5mv6bw313723,265.64065072846984
3gnca23b59s510957,309.1991649353231
1gnfk263x9r288904,160.91284938878206
jn1aj0hp1cm400457,285.33617416366604
jn1ca31d8yt502829,35.39449636509979
salty1240ya246962,50.08571885807823
1n4al2ap0cc138536,625.9274830426759
2gcek19c371705389,97.28089708882379
1ftew1cmxekd07843,331.8160380568517
2fmza52433ba95122,93.52486448347574
1fahp60a92y128502,75.76112001146686
3c6ur5fl7eg239979,616.0938641242722
kndjp3a52e7015416,439.91458317099267
4jgbb8gb0ba634815,296.6032629605435
3vwdx7aj5cm325366,322.1657026550449
1fahp3f21cl449981,422.45066540045156
2t1bu4ee5dc042376,466.85318139158375
1ftrx04809kb22622,279.2809228704489
wddgf56xx9r048621,184.41597039359434
jthce96s870003040,97.43501374885494
jn1cv6fe0bm954220,234.1569413747912
1d4hs48nx3f536513,64.99939911294828
jtehf21a930123204,91.33581090385835
3gcek13c99g140777,259.52948927617746
jf1gpac6xe8276507,500.21834757885176
jn8az2kr7ct253017,326.12232276265075
2t2bk1ba2dc195072,363.68317682080124
1g1pe5sb6e7122266,377.4209614364683
wddgf4hb4ca679298,430.97961472589185
wbaam3330xkc58033,44.98336795058456
1n4al21e77c122435,96.15597570955944
2c4rc1cg4er387534,323.14094390038395
1fmeu64e87ua62358,91.97108112866553
1n4al2ap1cn443614,641.6812253860119
1g1pe5sb9e7119121,377.20854388509315
1d7hu18d25s140718,80.16816984994053
4t1bf1fk5cu186200,443.0892057747323
1fahp3gn1bw134961,316.39290709864696
jm1fe17n950147606,79.22846189986238
3gcpcse09dg122013,400.56632354758926
5npec4abxch413359,389.30852241947287
4t1bf1fk1cu095926,429.6618755638348
1fmcu02749ka48576,169.22115037332816
jn1cv6ar8dm760595,358.2987545370556
1zvht85h765264042,96.51173743039134
2c3ka63h16h440859,101.44615788457703
jtdkb20u277571136,97.21845377918397
wbafr7c5xcc808226,353.2302390706629
jtjbt20x560107091,99.39077112563535
1fmcu0e75cka15413,339.85748079150795
1d7rb1gpxas101486,195.30147447120032
5uxfa53563lv93604,78.75202002219814
jn8as5mt1cw256301,336.1431480737781
1d3hb16px9j510376,166.02845972274815
ja32x8hw9au021756,187.95411121091678
1c3ccbbb2dn539439,324.9191591945947
3n1cn7ap3cl888014,242.48985695947619
jm1bk343551337385,92.86204805335194
3n1ab7ap3dl762317,435.54726266403003
1fahp53u07a112737,92.66011149506684
1ftsw21r88ea01041,110.7852904954668
1g1zb5e15bf167415,215.4592111243488
3d4gg47b49t538633,164.24141831599837
2g1fc3d35e9269298,514.5027702088008
wba3a5c58cf347086,425.2854899678817
5j6tf1h36cl006804,336.83533750714184
4a32b2ff7ce017280,264.6641331539205
jn1cv6ar4dm754292,460.30209355958635
2hgfa1f51bh504881,238.04977553982616
4a3ab36s24e075345,82.03349703506495
1fahp24w48g112012,106.68191052914582
yv1rh592672608700,101.04965055571877
2cndl13fx86337806,138.58094114770194
4jgda5hb9da127455,417.4766559228953
1c3ccbbb8dn764948,232.39804035218702
1g1pe5sb9e7102786,395.2672892001182
1gkdt13s522308207,47.630769091825535
1gyfk668x7r312914,105.14100429644412
3fa6p0h74dr282646,315.68703863569215
jh4dc4357ys001426,51.06870028161406
1fmzu73e82za08921,72.37817544296277
1j4gr48k75c629370,69.9359018009996
wdbng76j13a351801,94.72180818882973
1c4rjfcg8cc191623,327.6261401355715
1hgcg56762a138263,59.06811878604176
ys3ed49z133043714,93.25119600652349
jtdktud37cd525680,264.3148584704539
1g1zs52f05f192534,98.0664305756664
1zvbp8cf6e5311782,403.29039623699134
1g3nl52e4yc327272,59.32722077865916
1gkfk63847j256062,95.19073532274781
2c3ca5cv5ah211274,213.793916599459
5fnyf4h43cb022158,299.81410524901133
wddgf56xx8f094322,131.141200012752
1n4al2ap0cn526046,400.8137628118694
4s3bmbb65c3031970,347.56356164022486
1n4al2ap6cc165708,592.9074931937446
kmhdh4aexdu717866,271.89507018308103
4a3ac44g9ye128081,53.961409375897475
1g1pf5sc2c7113146,264.87063255392025
1g1pd5sh9c7164533,229.168927360333
1gnkvjed1bj351628,213.67798790248165
1hgcp2f37ca179143,352.1304039857941
2b3ka53h06h132296,99.20498282197329
1d7hg12k44s556119,97.63121684118586
4t1bf1fk8cu065869,317.8215932929151
5n1bv28u67n108760,97.24569940302351
3fa6p0h7xer165901,403.10391529019296
1n4al2ap6cc184422,482.97765898367345
2t2bk1ba3cc132206,356.55754017462453
1fadp3f20dl156802,422.2815476807569
wmwmm33519tp90139,244.35656544325244
kmhdn45d52u355601,56.87206431466602
2fmdk3kc9cba66419,339.83864577367467
wbabs33411jy55723,70.50806513640796
2c4rdgcg4er304801,319.1241425146315
1g1pc5sbxe7110661,377.20854388509315
1fm5k7f88ega60687,337.8594693137986
1gc4k1c84cf106634,314.6427679066463
1gnlrfed7as151786,195.3601454979734
1n4al3ap9dc156203,592.9074931937446
1n4al2apxcn559085,526.6275378193466
3fadp4bj2dm225958,339.5958143312058
2c4rdgcg2cr205231,212.8873601381919
4s3bmbc62e3035430,470.77436184334147
2gcek19j671600795,101.13031918402011
2fmdk4gc0dba53381,323.4200634775581
1g1ak18f287181515,95.79868668032016
1d7rb1gt3as232434,294.34789205247205
jnkay01e26m107669,97.2726178519723
1ftfw1et4dfc59546,224.06100836439938
3fahp07129r164088,168.43828623707725
5xxgm4a74eg306940,321.2218451429143
3g5da03l97s584977,101.73931837822745
5tfem5f11bx029511,215.1816258859036
wbaye8c51dd132710,467.26439184206197
2cnflnec8b6271024,233.15577829602455
1g11h5sa1df280684,213.7172411925489
wdbrf52hx7f915711,96.10102605346476
kmhgc46f59u035076,234.73660707339798
2fmdk4gc0dbb30248,435.26034574847733
1ftpw14506fa85811,95.86384682537093
1g1pc5sb9e7321382,494.5672344234475
1g1al58f687247603,141.44743136654017
kndjp3a58e7724917,461.3640958970419
1ftkr1ad2bpa57848,330.9381060665089
3fahp0ha3br338142,223.88756806801015
1g1pc5sb4e7322441,494.5672344234475
1fmzu64k83za93274,60.54099951851276
3d4gg47b79t204631,107.29769199957902
5fnrl38775b068659,93.01678425835803
wba3c1c54cf430792,457.94692328162625
2cndl13f296241928,175.54685402441055
1gndt13s822483988,70.96033462088027
2c3cdyag7dh593051,739.3071117068662
1fmcu9hx1dub30676,322.50525361519044
1ftfw1cf6ekd93156,419.84532571018985
1c3el55r35n555654,83.20608200818256
wdbuf65j93a325960,96.360341366928
1g1zc5e07cf354970,215.28281664283313
1ftfw1ev8afa15959,313.56457344823343
jn1cv6el8bm262318,360.79204953678607
1gnkrjkd8ej180633,439.92743733634234
5tdyk3dc6ds349315,408.3004599248548
2c4rdgcg9er390851,442.15411576048956
1n4aa5ap7dc800945,477.1717140181541
wbalw7c56ddx58318,575.5823440405657
3vwdp7aj4dm403220,316.45287715953066
jh4kb16535c000168,73.34417401653228
jtebu11f080102850,119.78026482193538
1gnek13zx4r211120,69.58512561721611
wbaph5g59bnm80841,287.6749493489639
jm3lw28j440526648,94.07340319478594
jm3tb3cv3c0338343,225.7648977081932
1fm5k8d82dgc76428,413.24077853126386
wbane73526cm39597,104.29451687972313
wdbsk75f63f010251,98.15100493623369
2hgfg3b52ch536725,483.69526369850803
1gt120c82ef156898,405.9115332806714
3gcuksec8eg463341,330.66785629338415
knafe221995657227,107.25582172854945
5galrbed2aj153292,234.20869338720792
1n4aa5ap3cc831754,501.4260019148781
1fahp2f85eg183391,325.5364004050252
kmhct4ae2du542751,303.588059170566
1fahp3h2xcl321204,313.8848145478888
wmwzc5c57cwl59413,395.8353921002796
jn1cv6apxcm626281,271.09946004547487
5gaer23d99j196051,180.69833632682347
4t1bf1fk0cu007108,321.74794170003855
3n1ab61e89l637667,161.279819474747
4f2yz92z85km31142,98.98477774570443
1ftfw1et5dfa43821,334.18081534627305
1yvhz8bh6c5m27856,248.92044844079192
2d4gp44333r267636,80.42128619834926
1yvgf22c0x5814818,50.424913993847
1gnek13z03r106567,66.98298722624236
1fmjk1j5xeef51105,335.72783299397724
wddhf9ab6aa127715,411.12882030124706
jn8az1mw3dw320161,384.3474880212535
1c4rjfag4cc222286,324.497592864338
jn1dv6ar2cm730673,359.8387554184097
3fahp0ja8br158858,339.7649320509005
1c3lc66k08n236599,107.23473103657071
kmhct5ae7cu048437,292.0538024566092
2fmdk4jc6dbb34247,330.7635104621849
5xxgm4a77dg157082,321.1785453112338
jn1cv6ap5dm714320,487.10028721418075
3vwca21c5xm457857,80.28832285934452
5xxgn4a77dg152560,320.3560327591905
2t2bk1ba0bc109321,248.80251048217247
jn8as5mv2dw120567,386.1856234917287
1fmcu9eg0ckb76563,331.5803889266802
3gnal2ek4es604594,444.50019635360184
waucfafh9bn017705,441.37847101081246
5xykt3a61fg564151,423.0217797486688
2c8gp64l25r351554,78.85948538191592
1gtfg15x491162027,314.7287685623023
waukgafl0ba066778,268.9373242631483
2g1wc5e35d1260656,323.82881373877547
wdbuf65j74a444379,96.07069770706563
1hgcp2f88ca179194,350.43076966725835
2g4wb52k6x1490048,44.897457427772025
1g1zt58nx8f121079,111.83077970245378
3fahp0ha0cr376302,314.10806450478464
wbavd13566kv10936,111.0103122539104
wbavc53548f010277,130.93733027516183
yv1612fsxe2298168,325.1365194315318
3fahp0jg9cr273264,223.88756806801015
wa1lkafp1aa038263,307.79110677405595
1d7ha18238s585318,135.19720602757056
1fmzu73k75ua64081,100.1069729296477
1c4bjweg5cl254465,321.40164590484454
2c4rc1bg8er196071,432.8321618311466
1fmcu0hxxduc15673,224.037776785603
1g6dm57t470192572,107.04929286387731
3n1cb51d25l481162,81.99438322301523
1ftfw1et7bfc82705,339.35814529192976
5tfbv58167x004897,111.33518954965726
4t4bf3ek6ar028495,214.96157892367535
wbaph5c57ba448368,353.2302390706629
2gnflnek7d6379611,345.35558015825626
1n4aa5ap2bc866610,488.07441492922703
wddng7db5ca475749,302.9411631699861
wbanu53598c117257,124.90256055976191
2g1wg5e34d1224929,213.06375461970754
1g1pa5sgxe7419807,459.8466485946033
3n1cn7ap9dl882803,421.49925499307085
1n4al2ap3cc137851,526.6275378193466
1ftsw21r38eb09812,108.30293776999102
3vwtl7aj0am642587,233.70512976045907
1gkkvted1cj246100,464.51812588048426
2hgfa1f67bh504277,322.3545849702588
1gkkvned9bj211007,321.54500853399446
1fmcu9gx4duc40560,331.5803889266802
2t1br32e65c484682,83.9223741262884
wddgj4hb5dg061033,436.10054545802006
3n1cn7ap2dl889186,339.0615824639429
2c3ccaag7dh561694,485.4350786540932
1yvhp84d555m49303,94.09977002235303
wddgf8bb7cr208828,402.2139403865308
2gnalcek4e6100969,337.3507568379542
jn1cv6ar6bm410945,270.0570493323422
4t1bf1fk2eu407285,429.6618755638348
jthkd5bh3c2081211,398.13069370709593
1j4hr58285c528901,91.13664465780795
1c6rd6gtxcs223936,578.7136544476405
1fahp2ew1ag163763,199.26286406741974
jn1cv6ar0bm410844,427.82059145924774
jn1cv6ar9dm762095,389.8088952187256
4t1ca30p97u132102,84.3774707542395
1hgcp3f84ca022834,331.0628415222101
wbafr9c58cdv58541,441.62202782321026
1g1jc6sg5d4229189,124.90281653677357
5npet4ac1ah595961,118.1637920495015
kmhct4ae4du308997,131.98807610775066
4jgbb86e67a269558,107.90066182473198
jthbf5c20c5159317,390.5967601556281
jn1cv6ek6cm420664,318.1183304678479
2d4rn4de9ar227655,198.61489187066314
1fadp3k22dl247849,220.88091333432627
jtdbt923694053836,219.73306291812145
wdbwk56f07f142285,106.21543438829654
3fadp4bj8cm182628,331.47348004076775
kmhgc46f39u062521,229.4526952489417
3fa6p0hr6dr166866,311.318452112613
5fnrl388x7b122189,96.67510849015132
1g4gb5g30ff159172,474.95315272323825
3vw2k7aj4em323245,472.8002449707531
5yfbu4eexdp206026,221.38296283167438
1ftns2el8bdb11583,220.77023146307374
km8sc73d43u558983,92.19494568007939
wbaka4c51cds99271,441.62202782321026
salsk25418a146058,110.27862994028125
wbaeh73465b192653,100.3046877836925
jm1bl1uf0b1900155,202.27462517210952
wddgf8ab9er312242,433.27139319067726
jn1cv6el9cm471083,543.7571175121111
5yfbu4ee1dp135296,287.370373966609
jn8az2kr0dt303662,410.4610234520736
1gtw7fca3e1902026,406.6874924277257
2gnalbek3c6218955,337.3507568379542
1n4al2ap7cc173798,508.56879250432155
5fnrl18914b075434,94.18602889261359
1gnukce04ar133404,303.11517519042565
5yfbu4ee9cp043965,258.6705473426199
jf1gv7e67dg026555,395.7924511146522
1gkkvrkd2ej264437,126.30573414196535
1g1jc5sh2e4114375,325.8427349723469
jn8az1mu2bw064347,272.4586526332754
2c3ka43r36h313477,107.16790006182192
1j8ff28w67d397108,94.5008575102731
3vwrj71kx8m183958,106.43576682488687
1hgcp2f72ca021165,243.08307770423386
jn1by1ap1dm512340,366.9641479120309
1d8gp25b66b528785,98.91085486256499
1n4aa5ap9bc809773,501.25688419518343
1gcncpeh0ez143778,414.08444017706034
kmhtc6ad7cu068071,242.88635197028907
2fmdk4kc1eba75771,449.74228125581226
1gchk23235f956311,95.88239429909724
1hgcs1b30ca019796,693.8247921542483
2g1wg5ek4b1325490,323.6163961874003
wddgf54x19r058943,184.585088113289
5xykt3a65eg488934,320.50010586977385
1gcsgafxxe1126995,294.0368327771355
salsf2d48ba271054,271.3167816943635
1ftww31r68ed73968,110.94124118799928
1d7hu18n13s230660,77.66390542997357
5npdh4ae5eh495253,440.8911921418183
2c3ck5cv4ah147760,325.4322559938231
1ftsw21598ee18942,106.18924182958371
wddgf4hb9cr213142,331.67966950256255
2t3bf4dv2aw037438,362.2505402354114
1c4rjfjt9ec588244,415.21213450976666
jn1cv6ap8bm510334,270.9230655639592
1g11h5sl7ef145616,331.1145005480246
kndpb3ac5e7558945,377.62784147770515
2b3hd46r24h700142,92.33173370059116
3fa6p0h72dr342990,331.47348004076775
2g1wb5en1a1216511,120.07918854086847
kmhct4ae0du556048,294.89767583201996
1g11c5sl8ef286998,416.661635017857
3fadp4aj9dm107987,430.78709594754736
1hgcp2f61ca223955,352.30679846730976
wbaye8c5xdde22432,487.10711521335827
3fahp0ga2cr321917,331.6858975921429
1c3ccbab9en142992,324.9624590262752
1n4al3ap6dc122882,414.78052492014615
wbapn73519a266583,245.15009250349397
3n1cn7ap0el856317,465.4302547004914
3gnek12t94g249595,91.22844564315906
1n4al3ap0dn501770,508.3996747846269
1j4rr6gt0bc621606,322.08951574323606
2fmdk3g95dbc41781,339.83864577367467
wault64b63n042406,64.37702270139602
2c4rc1bg4er255438,423.52764185876157
1fm5k8gt8fga29028,417.99320037337895
4t1ba30k34u032671,97.14219690966846
3gnal3ek2ds629336,322.4543576778711
1fadp3k22el314077,310.868137167618
2g1fd3d36f9149153,382.5662741210409
wmeej3ba4ek761475,419.26344002141275
1fmhk7d8xbga76384,329.96391272004075
js3tx92v344108957,92.72693243968064
nm0ls7bn6at038757,226.46875342354178
1ftkr4ee8bpa11400,429.65616398279474
3vwjp7at5cm618382,469.60649137075654
nm0ls7bn3at038313,284.0210434902126
5xxgn4a77cg058578,212.64430289841886
jn8ae2kp6e9107444,386.69494521349407
1n4al3ap7en338052,508.7812100556967
jthbk1eg1b2448431,333.53066080135693
2g1wg5e30c1268957,215.86136649494816
3gnbaafw4bs636933,264.6775165191296
3n1ab51d62l715371,63.70475676963386
wvwbp7an8de534699,313.12791848690955
19xfa1f99ae056031,221.1717891614848
4a3ae75h94e034747,98.80513074085334
5npec4ac5ch352608,321.2218451429143
knadm4a36d6256942,272.6486159681721
ja4ls31h3yp024996,70.74156546548723
1c4pjmak6cw208906,214.16536833108916
19uua66294a027967,101.61142769260726
2t1bu4ee5cc847714,354.5152700604105
jm1gj1u62f1171920,349.25772054176366
1n6ba06ax8n358109,241.58622804851007
wba3x5c55ed558727,540.9473066010987
2c4rc1bgxer397230,302.9859159722292
1c6rr6mt9ds501491,616.6981807166601
19xfb2f53ce372950,124.31448006978516
1ftww31r28ea32664,112.70267572405824
wauffafl9ba057405,343.3122082238277
1fahp3f25cl287918,341.89023456633976
1gtek14vxye422562,38.599792875869156
