iter	MAPE	RMSE
938	0.1720575408	2342.497478
939	0.1720624266	2342.516002
940	0.1720445553	2342.48829
941	0.1720513236	2342.451732
942	0.1720458904	2342.536044
943	0.1719933919	2342.228121
944	0.172005695	2342.111003
945	0.1720064832	2342.130062
946	0.1720328421	2341.978204
947	0.172033396	2341.880143
948	0.1720341817	2341.802823
949	0.1720309487	2341.700923
950	0.172032516	2341.684529
951	0.1720315376	2341.604661
952	0.1720198733	2341.532411
953	0.1720156896	2341.51014
954	0.1720054741	2341.190099
955	0.172013007	2341.158554
956	0.171984399	2341.174523
957	0.1719806442	2341.166304
958	0.1719916474	2341.186008
959	0.1720084519	2341.224527
960	0.1720076145	2341.241857
961	0.1720073203	2341.260652
962	0.1720089875	2341.510493
963	0.1720001815	2341.442018
964	0.1720015963	2341.442551
965	0.1719913292	2341.449447
966	0.1719899327	2341.444326
967	0.1719878747	2341.434018
968	0.1719491908	2341.394818
969	0.1719508228	2341.394833
970	0.171928758	2341.281694
971	0.1719269722	2341.249021
972	0.1719421225	2341.155475
973	0.1719302037	2341.113874
974	0.1719255313	2341.066141
975	0.1719413907	2341.068034
976	0.1719318147	2341.021275
977	0.1718791605	2340.817449
978	0.1718806441	2340.400601
979	0.171885016	2340.170443
980	0.17188769	2340.165398
981	0.1718673695	2339.843335
982	0.1718677017	2339.839035
983	0.1718663361	2339.858969
984	0.1718526554	2339.861486
985	0.1718592754	2339.86177
986	0.1718585595	2339.891669
987	0.1718599069	2339.866258
988	0.1718564014	2339.857628
989	0.1718440508	2339.85647
990	0.1718580242	2339.855529
991	0.1718366286	2339.679594
992	0.1718366275	2339.629487
993	0.1718166106	2339.614619
994	0.1718319041	2339.620063
995	0.1718350289	2339.633903
996	0.1718359897	2339.542654
997	0.1718442645	2339.511124
998	0.1718475639	2339.447878
999	0.1718561024	2339.421776
